user_id	item_id	timestamp	correct	skill_id	DKT2
5	27	1348491507	1	929	0.6004067063331604
5	32	1348491674	1	929	0.6693740487098694
5	22161	1349021947	1	598	0.44820085167884827
5	22140	1349021971	1	451	0.8840802907943726
5	22123	1349021998	1	574	0.8040997385978699
5	16450	1349390639	1	424	0.7038387060165405
5	16525	1349390668	1	424	0.7528454661369324
5	16467	1349390755	1	424	0.7867825031280518
5	16539	1349885550	1	424	0.8214917778968811
5	16476	1349885583	1	424	0.8769923448562622
5	16458	1349885590	1	424	0.7463778853416443
5	16430	1350673427	1	8	0.6791121363639832
5	15887	1350673520	0	423	0.8419190049171448
5	15873	1350673955	1	423	0.8022293448448181
5	15902	1350674060	1	423	0.8250054717063904
5	15881	1350674187	0	423	0.741301953792572
5	15934	1350674424	1	423	0.8475635647773743
5	15884	1350674504	1	423	0.8425973057746887
5	15840	1350674609	1	423	0.7919052243232727
5	10314	1351349923	1	504	0.8459349870681763
5	10310	1351350323	1	504	0.8511534929275513
5	10315	1351350334	1	504	0.7449870705604553
5	18759	1351350357	1	466	0.792900800704956
5	18841	1351350485	1	466	0.6741352081298828
5	18797	1351350882	1	466	0.7436286211013794
5	15882	1352323053	1	7	0.7152534127235413
5	18813	1352323167	1	71	0.7441890835762024
5	16454	1352323327	1	8	0.7929507493972778
5	10371	1352323341	0	130	0.7626028060913086
5	18305	1352323482	0	326	0.4148988425731659
5	13394	1352323535	1	335	0.3208164572715759
5	15888	1352323575	1	7	0.6492127776145935
5	10373	1352323746	1	130	0.7935437560081482
5	18265	1352323817	1	591	0.6346868872642517
5	18271	1352323860	0	591	0.8130514621734619
5	18204	1352324071	1	591	0.43135371804237366
5	18278	1352324129	0	591	0.2883760929107666
5	18237	1352324214	0	591	0.554006814956665
5	18297	1352416348	0	591	0.5660209655761719
5	18245	1352416427	0	591	0.3330414593219757
5	18232	1352416485	0	591	0.312734454870224
5	10358	1352416822	1	504	0.7276084423065186
5	10362	1352416838	1	504	0.771123468875885
5	10355	1352416854	1	504	0.8573288917541504
5	18250	1352475793	0	591	0.5693638920783997
5	18236	1352476013	0	591	0.34400758147239685
5	18288	1352476191	0	591	0.24840912222862244
5	18241	1352476325	0	591	0.2633123993873596
5	18276	1352476406	1	591	0.18078158795833588
5	18303	1352476450	0	591	0.4836086630821228
5	18277	1352476504	0	591	0.30652347207069397
5	18285	1352476637	1	591	0.29776057600975037
5	18264	1352476668	0	591	0.6136097311973572
5	13431	1352476762	1	595	0.6150911450386047
5	13492	1352476845	1	595	0.6859630346298218
5	13408	1352476879	1	595	0.7260892987251282
5	15322	1352476950	0	479	0.586010754108429
5	15291	1352477103	1	479	0.4927574396133423
5	15280	1352477150	1	479	0.6770232915878296
5	15330	1352477170	1	479	0.589491605758667
5	12210	1352477314	0	485	0.4873828887939453
5	12211	1352477354	1	562	0.9568907022476196
5	12212	1352477371	0	485	0.4195086658000946
5	12230	1352477432	0	485	0.5481273531913757
5	12184	1352477463	0	485	0.4950677454471588
5	12207	1352477510	0	485	0.42522984743118286
5	12208	1352477563	1	562	0.8005400896072388
5	12209	1352477572	0	485	0.40794575214385986
5	18265	1352477637	0	591	0.4280167520046234
5	18247	1352906405	0	591	0.4141187369823456
5	18275	1352906517	0	591	0.24580875039100647
5	18261	1352906637	0	591	0.368141770362854
5	18250	1353074103	0	326	0.24173706769943237
5	18875	1353074194	1	71	0.31960350275039673
5	18239	1353074304	0	591	0.35472238063812256
5	18268	1353074414	1	591	0.23873406648635864
5	18298	1353074452	0	591	0.43171995878219604
5	18290	1353074515	1	591	0.3594081699848175
5	18270	1353074625	1	591	0.6433461904525757
5	18289	1353074679	1	591	0.7404516935348511
5	15276	1354317490	0	92	0.8729118704795837
5	12184	1354317518	0	105	0.5357070565223694
5	18209	1354317621	1	326	0.44662532210350037
5	10352	1354317708	1	130	0.9071283936500549
5	13449	1354317718	0	335	0.6305249929428101
5	5959	1354317779	0	50	0.622702956199646
5	9584	1354317813	0	268	0.6354131102561951
5	17529	1354317831	0	95	0.657442569732666
5	16482	1354317939	1	8	0.7309710383415222
5	15320	1354318158	0	92	0.696928083896637
5	12174	1354318358	0	105	0.485612154006958
5	17544	1354318399	0	95	0.21305149793624878
5	5857	1354318800	1	451	0.7268834114074707
5	5845	1354318811	1	451	0.7994436025619507
5	5853	1354318845	0	451	0.6510244011878967
5	5843	1354318899	1	451	0.6565442681312561
5	5846	1354318933	1	451	0.764123260974884
5	5856	1354318944	1	451	0.6977331042289734
5	9612	1354319150	1	570	0.7945760488510132
5	9617	1354319162	1	570	0.6974331736564636
5	9596	1354319179	1	570	0.7820256948471069
5	15336	1354319215	0	479	0.583909809589386
5	15277	1354319249	1	479	0.39024218916893005
5	15292	1354319504	1	479	0.481791228055954
5	15300	1354808212	1	92	0.8068185448646545
5	12204	1354808301	0	105	0.5233855247497559
5	5861	1354808371	1	50	0.5907272100448608
5	9604	1354808462	0	268	0.7467209696769714
5	8974	1354808482	1	114	0.39869773387908936
5	12372	1354808508	1	162	0.8575108647346497
5	18266	1354808547	1	326	0.6907758712768555
5	15864	1354808598	1	7	0.8377910852432251
5	13446	1354808734	1	335	0.7669070959091187
5	3735	1354808780	1	36	0.662967324256897
5	18237	1354808950	1	591	0.8720263838768005
5	18245	1354809019	0	591	0.7019354701042175
5	18286	1354809159	1	591	0.5054264664649963
5	18210	1354809205	1	591	0.5841927528381348
5	18209	1354809307	1	591	0.8812695145606995
5	12196	1354809525	1	562	0.9535056352615356
5	12197	1354809606	0	485	0.606519341468811
5	12174	1354809759	1	485	0.5789663195610046
5	12229	1354809808	0	485	0.6468030214309692
5	12183	1354809861	0	485	0.5259592533111572
5	12170	1354809909	0	485	0.5356557369232178
5	12171	1354809961	0	485	0.4341462254524231
5	12172	1354809997	0	485	0.4685225784778595
5	12173	1354810066	0	613	0.2449779063463211
5	12192	1354810220	0	485	0.4133067727088928
5	12193	1354810327	1	562	0.7816888093948364
5	12194	1354810335	0	485	0.3742867410182953
5	12233	1354810360	1	485	0.3344983756542206
5	12198	1354810410	1	485	0.4122074544429779
5	12201	1354810448	1	485	0.5327415466308594
5	9635	1354810682	0	570	0.6900140643119812
5	9575	1354810700	1	570	0.6172070503234863
5	9569	1354810708	1	570	0.7406241297721863
5	9636	1354810714	1	570	0.6651541590690613
5	5846	1354810743	1	451	0.8668431639671326
5	5845	1354810771	1	451	0.8570287823677063
5	5850	1354810783	1	451	0.8035842776298523
5	12392	1354810831	1	428	0.5746476054191589
5	12401	1354810842	1	428	0.6280428171157837
5	12393	1354810851	1	428	0.8524383306503296
5	12182	1355504049	0	105	0.5197042226791382
5	9626	1355504197	1	268	0.3214060366153717
5	15336	1355504314	0	92	0.610332727432251
5	18825	1355504346	0	71	0.44036272168159485
5	9013	1355504520	0	568	0.7653200626373291
5	8987	1355504826	1	568	0.5600464940071106
5	9034	1355504956	1	493	0.8457968235015869
5	8993	1355505025	1	568	0.6117083430290222
5	15334	1355505127	0	479	0.7993982434272766
5	15345	1355505202	0	479	0.43479812145233154
5	15309	1355505292	0	479	0.45330682396888733
5	15284	1355505419	1	479	0.30310919880867004
5	15308	1355505447	1	479	0.6332139372825623
5	15293	1355505489	1	479	0.695669949054718
5	14862	1355505628	1	482	0.7028177380561829
5	14852	1355505671	1	482	0.824004590511322
5	14828	1355505686	0	482	0.8588367700576782
5	14829	1355505722	1	557	0.8486961722373962
5	14873	1355505744	1	482	0.6091476082801819
5	14776	1355505793	1	482	0.7296512722969055
5	14885	1355505811	1	482	0.6432629823684692
5	12198	1356890754	0	105	0.6041061878204346
5	5838	1356891038	1	50	0.5976812243461609
5	9032	1356891056	1	114	0.6639417409896851
5	12369	1356891088	1	162	0.8163799047470093
5	15325	1356891171	0	92	0.7088789343833923
5	9496	1356891505	1	46	0.5567260384559631
5	14890	1356891530	1	97	0.5634250044822693
5	10345	1356891643	1	130	0.6212018728256226
5	12288	1356891699	1	31	0.8296424746513367
5	3796	1356891798	1	36	0.9403371810913086
5	12210	1356891821	0	105	0.5655112266540527
5	15301	1356891870	1	92	0.7072754502296448
5	15269	1356892080	0	479	0.5522897243499756
5	15272	1356892283	0	479	0.3405551612377167
5	15306	1356892348	1	479	0.4516734778881073
5	15309	1356892393	1	479	0.6216965913772583
5	15281	1356892541	1	479	0.6013011336326599
5	18819	1356893419	1	466	0.6365727782249451
5	18797	1356893506	1	466	0.7936076521873474
5	9575	1356896723	1	570	0.8189295530319214
5	9592	1356896729	1	570	0.8175512552261353
5	9572	1356896735	1	570	0.8094547390937805
5	13430	1356896827	1	595	0.7597936987876892
5	13427	1356896870	0	595	0.7953794598579407
5	13432	1356896948	0	595	0.6590911746025085
5	13397	1356896978	0	595	0.530838131904602
5	13462	1356897375	1	595	0.5256875157356262
5	13532	1356897403	1	595	0.7049643397331238
5	13370	1356897438	1	595	0.7883918881416321
5	12210	1356897769	0	485	0.5411871671676636
5	12211	1356898038	1	562	0.9374967217445374
5	12212	1356898051	0	485	0.41012290120124817
5	12221	1356898105	0	485	0.5189406275749207
5	12222	1356898143	0	613	0.31342029571533203
5	12223	1356898175	0	613	0.31240418553352356
5	12224	1356898214	1	485	0.4861840605735779
5	12185	1356898220	0	485	0.44468382000923157
5	15273	1356898384	1	479	0.4485040605068207
5	15328	1356898408	0	479	0.5886585712432861
5	15348	1356898449	1	479	0.5485416054725647
5	15278	1356898534	0	479	0.6263828277587891
5	15295	1356898616	0	479	0.5085161328315735
5	15287	1356898720	1	479	0.5124115943908691
5	15306	1356898761	1	479	0.720199465751648
5	15330	1356898835	1	479	0.6289471983909607
5	12189	1356898937	0	485	0.5815913081169128
5	12190	1356899020	1	562	0.7415398955345154
5	12191	1356899026	0	485	0.39378952980041504
5	12225	1356899048	0	485	0.5359495282173157
5	12226	1356899141	0	613	0.18516996502876282
5	12227	1356899164	0	613	0.1356130838394165
5	12228	1356899201	1	485	0.5610467791557312
5	12170	1356899243	0	485	0.47221213579177856
5	12171	1356899254	0	485	0.37637317180633545
5	12172	1356899274	0	485	0.41848862171173096
5	12173	1356899301	0	613	0.21029873192310333
5	12207	1356899325	0	485	0.3090248107910156
5	12208	1356899393	1	562	0.7073704600334167
5	12209	1356899398	0	485	0.35218486189842224
5	12252	1357236864	1	440	0.4885850250720978
5	12318	1357236873	1	440	0.6230011582374573
5	7847	1357236924	0	514	0.8390376567840576
5	7861	1357236983	1	514	0.7007998824119568
5	7807	1357236994	1	514	0.4942450523376465
5	7843	1357237013	1	514	0.5668157339096069
5	3100	1357237059	1	472	0.802101194858551
5	3101	1357237076	1	472	0.7813501954078674
5	3092	1357237087	1	472	0.7821141481399536
5	3741	1357237181	1	443	0.7171804904937744
5	3670	1357237452	1	443	0.8326449990272522
5	3656	1357237460	1	443	0.8699494004249573
5	9499	1357575200	1	449	0.7685403823852539
5	9510	1357575233	1	449	0.6584062576293945
5	9545	1357575279	0	449	0.708563506603241
5	9548	1357575384	1	449	0.6265032887458801
5	9491	1357575406	1	449	0.685310423374176
5	9468	1357575445	1	449	0.6639087796211243
5	12217	1357575677	1	485	0.5071625709533691
5	12174	1357575764	0	485	0.5866448283195496
5	12175	1357575789	1	485	0.363425076007843
5	12176	1357575797	1	485	0.47777727246284485
5	12177	1357575807	0	613	0.41969984769821167
5	12232	1357575862	1	485	0.43200236558914185
5	12183	1357575893	1	485	0.5099239945411682
5	12195	1357575958	1	485	0.4697752892971039
5	11917	1359569983	0	457	0.6570969820022583
5	11918	1359570037	1	457	0.7464748620986938
5	11920	1359570050	1	457	0.897367537021637
5	11964	1359570061	0	457	0.7821930050849915
5	11970	1359570102	0	457	0.7032707333564758
5	11972	1359570146	1	457	0.667987048625946
5	11924	1359570154	0	457	0.7713791728019714
5	11930	1359570191	1	457	0.47872787714004517
5	11926	1359570204	1	457	0.7765078544616699
5	11901	1359570215	1	457	0.7889894843101501
5	6669	1359570256	1	574	0.8308461308479309
5	6682	1359570299	1	574	0.7853270173072815
5	6621	1359570332	1	502	0.8881663680076599
5	12759	1359734438	0	455	0.7243392467498779
5	12707	1359734631	1	456	0.4896247088909149
5	12732	1359734837	1	456	0.8951669931411743
5	12765	1359734941	1	455	0.8262865543365479
5	1900	1359735036	0	499	0.7278100252151489
5	1924	1359735178	1	499	0.7556564211845398
5	1868	1359735218	0	499	0.7668377161026001
5	1870	1359735326	1	499	0.5931388735771179
5	1932	1359735389	1	499	0.7455829977989197
5	1912	1359735425	1	499	0.8792021870613098
5	15888	1359735553	0	7	0.7646750211715698
5	16541	1359735635	1	8	0.5802369117736816
5	9579	1359735662	1	268	0.6081679463386536
5	11947	1359735671	0	58	0.6703987121582031
5	1818	1359735716	0	123	0.5700169801712036
5	11895	1359735804	1	58	0.8039153814315796
5	1865	1359735817	0	123	0.5881010293960571
5	15310	1359735864	0	92	0.5908105373382568
5	12233	1359735920	1	105	0.4319034218788147
5	11621	1360159367	0	454	0.5662221312522888
5	11651	1360159393	1	454	0.4886285066604614
5	11631	1360159419	1	454	0.7232264280319214
5	11601	1360159439	1	454	0.7859973907470703
5	11903	1360159463	1	457	0.7491123676300049
5	11926	1360159504	1	457	0.7201471328735352
5	11916	1360159523	1	457	0.792153000831604
5	15320	1360159548	0	479	0.6768108606338501
5	15350	1360159660	0	479	0.5950965881347656
5	15325	1360159715	1	479	0.44928810000419617
5	15345	1360159794	1	479	0.6233722567558289
5	15302	1360159840	1	479	0.6095576286315918
5	1935	1360159902	1	123	0.8039674162864685
5	10302	1360966045	1	130	0.7732371091842651
5	11945	1360966075	0	58	0.750677764415741
5	12704	1360966091	1	56	0.6443541049957275
5	6689	1360966180	1	281	0.7146426439285278
5	15859	1360966217	1	423	0.7506476640701294
5	15923	1360966268	1	423	0.8158594965934753
5	15887	1360966402	1	423	0.8377613425254822
5	2012	1360966512	0	499	0.44806134700775146
5	1995	1360966747	1	499	0.5549849271774292
5	1892	1360966800	1	499	0.6336195468902588
5	1881	1360966857	0	499	0.7271483540534973
5	1822	1360967012	1	499	0.28141143918037415
5	1887	1360967098	1	499	0.8299591541290283
5	1930	1360967159	1	499	0.7226476669311523
5	11880	1360967235	0	457	0.7016389966011047
5	11903	1360967255	0	457	0.5325824618339539
5	11957	1360967340	0	457	0.7594575881958008
5	11924	1360967368	0	457	0.7051663994789124
5	11894	1360967417	1	457	0.6471054553985596
5	11918	1360967423	0	457	0.8044061660766602
5	11949	1360967446	1	457	0.6229161024093628
5	11956	1360967461	1	457	0.7255569696426392
5	11912	1360967469	1	457	0.8062903881072998
5	5842	1360967958	1	50	0.7411167621612549
5	8952	1360967979	1	114	0.501883864402771
5	12336	1360967997	1	12	0.893900990486145
5	3099	1360968009	1	81	0.8762544989585876
5	7832	1360968027	1	143	0.8378750681877136
5	11962	1360968047	1	58	0.8303185701370239
5	3097	1360968070	1	81	0.8954265713691711
5	7843	1360968088	1	143	0.813223659992218
5	15306	1360968114	1	92	0.7358676791191101
5	11960	1360968141	1	58	0.7407092452049255
5	12225	1360968156	0	105	0.8074898719787598
5	12182	1360968256	1	485	0.48156777024269104
5	12198	1360968322	1	485	0.46334514021873474
5	12184	1360968367	1	485	0.6760053038597107
5	15342	1360968417	1	92	0.6513078808784485
5	12232	1360968492	1	105	0.5603147745132446
5	15330	1360968609	0	92	0.784167468547821
5	12283	1360968649	1	31	0.7446364164352417
5	3729	1360968663	1	36	0.9264853596687317
5	12311	1360968693	1	31	0.8409138917922974
5	3689	1360968718	1	36	0.8166387677192688
5	15649	1363016249	0	513	0.7463759779930115
5	15701	1363016403	0	513	0.5938780903816223
5	15676	1363016863	1	513	0.4593285918235779
5	15638	1363017154	1	513	0.6160558462142944
5	15677	1363017209	1	513	0.7447880506515503
5	1106	1363017439	1	600	0.7412991523742676
5	1116	1363017558	1	600	0.7601659893989563
5	15325	1363017863	0	479	0.6178377270698547
5	3090	1363018086	1	81	0.46810227632522583
5	7803	1363018113	1	143	0.7482638359069824
5	11970	1363018137	0	58	0.7428587079048157
5	6662	1363018838	1	281	0.816524863243103
5	12231	1363018880	1	105	0.4641839563846588
5	9530	1363099139	1	46	0.6871928572654724
5	14804	1363099181	0	97	0.6555503010749817
5	13548	1363099462	0	335	0.24643103778362274
5	1906	1363099967	1	123	0.6798382997512817
5	11634	1363100069	1	54	0.6621737480163574
5	11895	1363100078	1	58	0.8733789324760437
5	15270	1363100289	0	479	0.5820871591567993
5	15297	1363100450	0	479	0.6285572648048401
5	15319	1363100496	0	479	0.3776426315307617
5	15343	1363100563	1	479	0.4856877326965332
5	15313	1363100660	0	479	0.6368862986564636
5	15321	1363100731	0	479	0.5033971071243286
5	11882	1363100782	1	457	0.3835470378398895
5	11933	1363100792	1	457	0.5998860597610474
5	11975	1363100806	1	457	0.7015769481658936
5	15298	1363100946	0	479	0.7204771637916565
5	15303	1363100990	1	479	0.5537627935409546
5	15341	1363101011	0	479	0.6236598491668701
5	14817	1363101194	1	482	0.5313431024551392
5	14758	1363101232	0	482	0.7475805282592773
5	14759	1363101256	1	557	0.7744280099868774
5	14760	1363101268	0	482	0.7431482076644897
5	14885	1363101307	1	482	0.2998110055923462
5	14823	1363101352	0	482	0.5160114765167236
5	5848	1363360342	1	50	0.8162988424301147
5	8989	1363360351	1	265	0.5245046019554138
5	12352	1363360402	1	162	0.8625344634056091
5	15639	1363360435	1	142	0.7729213237762451
5	13983	1363360520	1	151	0.4624333679676056
5	14762	1363360714	1	482	0.6704060435295105
5	14803	1363360737	1	482	0.7976518869400024
5	14776	1363360766	1	482	0.8449991941452026
5	12793	1363361065	1	455	0.5930778980255127
5	12716	1363361113	0	456	0.6814805269241333
5	12777	1363361190	1	455	0.7315223217010498
5	16964	1363361621	1	524	0.7359004020690918
5	16920	1363361636	1	524	0.8706808090209961
5	19178	1363361849	1	564	0.6828039884567261
5	19107	1363361860	0	614	0.8416556119918823
5	19185	1363361907	1	564	0.7167325019836426
5	13910	1363614160	0	522	0.718076765537262
5	13966	1363614422	1	522	0.2694557011127472
5	13927	1364838533	1	151	0.5249678492546082
5	15650	1364838636	0	142	0.8148549199104309
5	15685	1364838733	1	513	0.6473592519760132
5	15681	1364838830	1	513	0.7294092774391174
5	15659	1364838885	1	513	0.7297139763832092
5	15875	1364918642	1	7	0.5995152592658997
5	15309	1364918892	0	92	0.6469259858131409
5	14886	1364919037	1	97	0.5822362899780273
5	11610	1364919059	1	54	0.4570300877094269
5	11884	1364919147	1	58	0.7495784759521484
5	11895	1364919241	1	58	0.8236157298088074
5	12735	1364919270	1	57	0.7112782597541809
5	16879	1364919418	1	153	0.810527503490448
5	9595	1364919488	1	268	0.7003336548805237
5	1121	1364919522	1	349	0.6345561146736145
5	12272	1365171955	1	31	0.7318636775016785
5	3661	1365171975	1	36	0.9138142466545105
5	19075	1365172018	1	565	0.8590201735496521
5	19059	1365172036	1	488	0.8854985237121582
5	19062	1365172056	1	488	0.8683749437332153
5	6626	1368720620	1	128	0.8692259788513184
5	18854	1368720658	1	71	0.8054296970367432
5	7820	1368720901	0	143	0.8412911891937256
5	12229	1368720961	1	105	0.47507229447364807
5	14851	1368721047	1	97	0.797140896320343
5	11941	1368721071	1	58	0.5131170153617859
5	12754	1368721080	0	57	0.6963509321212769
5	11605	1368721135	1	54	0.5894092321395874
5	11958	1368721145	0	58	0.5336248278617859
5	13948	1368721173	0	151	0.26005733013153076
5	13906	1368722066	0	522	0.3797561228275299
5	13981	1368722311	0	522	0.33362245559692383
5	13955	1368722372	0	522	0.18200652301311493
5	13950	1368722524	1	522	0.2206040918827057
5	13926	1368722820	1	522	0.5832484364509583
5	13961	1368722994	0	522	0.511188805103302
5	11976	1368723246	1	457	0.5855088233947754
5	11904	1368723261	0	457	0.6678001880645752
5	11948	1368723308	1	457	0.7526774406433105
5	11915	1368723317	1	457	0.6986736059188843
5	11885	1368723324	1	457	0.7720931172370911
5	7791	1368723354	0	514	0.5245689153671265
5	7828	1368723422	0	514	0.6211193203926086
5	7835	1368723450	1	514	0.6013534665107727
5	7818	1368723470	1	514	0.6156712770462036
5	7808	1368723486	1	514	0.6671051979064941
5	17787	1370537255	0	444	0.8764141798019409
5	17740	1370537357	0	444	0.7972321510314941
5	17812	1370537406	1	444	0.699317455291748
5	17782	1370537433	1	444	0.7308521866798401
5	17790	1370537470	0	444	0.5606563091278076
5	17805	1370537533	1	444	0.6280931234359741
5	17789	1370537561	1	444	0.8209289908409119
5	17766	1370537592	1	444	0.6757511496543884
5	18880	1370537684	1	489	0.6085253357887268
5	18896	1370537698	1	489	0.5554672479629517
5	18905	1370537722	1	489	0.647417426109314
5	9187	1370538112	1	484	0.5757817625999451
5	9200	1370538153	0	484	0.791393518447876
5	9239	1370538279	1	484	0.7492348551750183
5	9197	1370538303	1	484	0.9390364289283752
5	9189	1370538321	1	484	0.8227434158325195
5	11408	1370538360	1	504	0.8705936670303345
5	15695	1370539448	1	142	0.661783754825592
5	19058	1370539512	1	310	0.8368173837661743
5	17751	1370961973	1	37	0.8220450282096863
5	18929	1370962008	1	109	0.8299036622047424
5	9194	1370962039	0	104	0.7750082612037659
