user_id	item_id	timestamp	correct	skill_id	DKT2
6	7535	1346880296	0	612	0.7949371337890625
6	7529	1346880348	0	612	0.8645828366279602
6	5635	1346880393	1	612	0.7324517369270325
6	7532	1346880420	1	612	0.7038815021514893
6	5707	1346880443	1	612	0.7327394485473633
6	4413	1346880475	1	423	0.8827782869338989
6	4524	1346880507	0	423	0.8098351955413818
6	4398	1346880573	0	423	0.8600150346755981
6	4518	1346880594	1	423	0.7211437225341797
6	4379	1346880612	0	423	0.8321673274040222
6	4390	1346887812	1	423	0.7207935452461243
6	4377	1346887889	1	423	0.8236640095710754
6	4408	1346888023	1	423	0.8809162974357605
6	5590	1346888067	1	449	0.7497835755348206
6	5592	1346888073	1	449	0.7873092889785767
6	5609	1346888111	0	449	0.788076639175415
6	5660	1346888120	0	449	0.6578290462493896
6	5581	1346888145	0	449	0.6472259163856506
6	5565	1346888167	1	449	0.748369038105011
6	5682	1346888172	1	449	0.7295324802398682
6	5569	1346888179	1	449	0.8308571577072144
6	1333	1347410303	1	552	0.8996254801750183
6	1326	1347410324	1	552	0.8813715577125549
6	1310	1347410333	1	552	0.768214762210846
6	6725	1347410435	1	424	0.9472415447235107
6	6714	1347410454	1	424	0.9114564061164856
6	3722	1347410462	1	424	0.9051458239555359
6	1391	1347410499	0	583	0.7393592000007629
6	1485	1347410552	1	583	0.5628302693367004
6	1415	1347410571	0	583	0.5299027562141418
6	1406	1347410630	0	583	0.6661686897277832
6	1418	1347410669	1	583	0.4796757102012634
6	1394	1347410683	0	583	0.643398642539978
6	1388	1347460002	0	583	0.4774092137813568
6	1396	1347460074	1	583	0.5272722840309143
6	1430	1347460089	0	583	0.5336893796920776
6	1402	1347460157	1	583	0.5944079160690308
6	1399	1347460208	1	424	0.6488595604896545
6	1468	1347460216	0	583	0.7389650344848633
6	1432	1347460339	0	583	0.3424893915653229
6	1478	1347460405	1	583	0.5699707865715027
6	1441	1347460425	1	583	0.5892809629440308
6	2751	1347460897	1	473	0.7521446347236633
6	1458	1347589156	1	583	0.6681279540061951
6	1404	1347589199	1	583	0.6650573015213013
6	1424	1347589214	1	583	0.7901145815849304
6	22150	1347926783	0	451	0.9009592533111572
6	22131	1347926920	0	574	0.8052628040313721
6	22137	1347926945	1	451	0.7757779359817505
6	22132	1347926956	1	451	0.894547164440155
6	4751	1347927115	1	470	0.6605201959609985
6	4769	1347927134	1	470	0.8793404698371887
6	4773	1347927152	1	470	0.9025555849075317
6	3080	1347927403	0	445	0.7860711812973022
6	3078	1347927481	1	445	0.7210289239883423
6	19409	1348014118	0	191	0.8546777367591858
6	19411	1348014205	0	191	0.8015814423561096
6	5291	1348792395	1	449	0.6163727641105652
6	5322	1348792442	1	449	0.7065145373344421
6	5282	1348792456	1	449	0.786562442779541
6	5851	1348792496	1	451	0.8792822957038879
6	5861	1348792508	0	451	0.8618000149726868
6	5853	1348792548	0	451	0.7669182419776917
6	5850	1348792568	1	451	0.7914320230484009
6	5856	1348792579	1	451	0.8939566016197205
6	5843	1348792583	1	451	0.9296806454658508
6	1188	1348792831	0	477	0.909203827381134
6	1231	1348792841	1	477	0.6109369397163391
6	1239	1348792848	1	477	0.8923435807228088
6	1224	1348792855	1	477	0.8588545322418213
6	5376	1349215309	1	46	0.5940475463867188
6	5845	1349215378	1	50	0.9231176376342773
6	1258	1349215393	1	89	0.8496009707450867
6	6659	1349381658	0	574	0.8143773674964905
6	6649	1349381670	1	502	0.8079401850700378
6	6686	1349381674	0	574	0.9272695779800415
6	6681	1349381685	1	574	0.7945613861083984
6	6654	1349381698	0	574	0.8972541093826294
6	6699	1349381708	0	574	0.8678858280181885
6	6643	1349381725	1	502	0.938120424747467
6	6634	1349381729	1	502	0.9588914513587952
6	6640	1349381732	1	502	0.9160986542701721
6	5915	1349381760	0	449	0.8168803453445435
6	5922	1349381831	0	449	0.6303682327270508
6	5903	1349381890	0	449	0.6216832995414734
6	5881	1349381933	1	449	0.613365888595581
6	5954	1349381939	1	449	0.7890712022781372
6	5876	1349381951	1	449	0.8391100168228149
6	11433	1349655325	1	504	0.8676265478134155
6	11413	1349655349	1	504	0.8606162071228027
6	11392	1349655463	1	504	0.8979781270027161
6	11442	1349655523	1	504	0.8149179220199585
6	5869	1349817309	0	46	0.4119352102279663
6	6658	1349817330	1	281	0.4869687259197235
6	14820	1349817339	1	97	0.816397488117218
6	5893	1349817440	1	449	0.6853049993515015
6	5881	1349817480	1	449	0.7807204127311707
6	5947	1349817494	1	449	0.7850915789604187
6	5872	1350574316	1	46	0.7134528160095215
6	5275	1350574336	0	46	0.7144970893859863
6	5855	1350574374	1	50	0.7901828289031982
6	1239	1350574378	1	89	0.9011294841766357
6	6812	1350574430	0	424	0.8229644894599915
6	6930	1350574459	0	424	0.5588086843490601
6	6927	1350574470	1	424	0.519985020160675
6	6851	1350574514	1	424	0.6609352231025696
6	6818	1350574521	1	424	0.8521308898925781
6	5284	1350574541	0	449	0.7100204229354858
6	8116	1350832880	0	539	0.29821065068244934
6	8131	1350833001	1	539	0.3951813876628876
6	8157	1350833025	0	539	0.7787796854972839
6	8138	1350833040	1	539	0.37814846634864807
6	8073	1350833052	1	539	0.5400271415710449
6	8080	1350957466	1	199	0.7347914576530457
6	6850	1350957512	0	8	0.7600390911102295
6	11446	1351087679	0	130	0.33853796124458313
6	6615	1351087701	1	128	0.2880776524543762
6	14845	1351087705	1	97	0.6046196818351746
6	8104	1351089999	1	539	0.6681874394416809
6	1160	1351090020	0	451	0.8719847798347473
6	2114	1351090051	0	451	0.7595452666282654
6	1151	1351090079	1	451	0.7151181101799011
6	1166	1351090085	1	451	0.7703208923339844
6	1142	1351090095	1	451	0.8117213249206543
6	16052	1351090117	0	595	0.8583327531814575
6	5516	1351090178	0	449	0.4930388331413269
6	5490	1351090211	1	449	0.41727858781814575
6	17263	1351091215	0	447	0.7710058689117432
6	17308	1351091241	0	447	0.6995561122894287
6	17292	1351091277	0	447	0.4537062346935272
6	17320	1351091344	1	447	0.4789973199367523
6	17307	1351091362	0	447	0.401479572057724
6	17276	1351091644	0	447	0.4662778377532959
6	17262	1351091688	0	447	0.183721125125885
6	16021	1351091878	1	595	0.21764518320560455
