user_id	item_id	timestamp	correct	skill_id	DKT2
2	64	1348499130	1	912	0.6559005379676819
2	32	1348499376	1	929	0.606268584728241
2	27	1348499491	0	929	0.3772835433483124
2	24	1348499646	1	895	0.3953169286251068
2	25	1348499721	1	895	0.7399325370788574
2	26	1348499764	1	929	0.7801703214645386
2	22121	1349033304	1	574	0.6699731349945068
2	22107	1349033354	1	574	0.6597346663475037
2	22145	1349033386	1	451	0.8214941024780273
2	16498	1349812255	1	424	0.8246724605560303
2	16544	1349812285	1	424	0.8638396859169006
2	16526	1349812345	1	424	0.8455398082733154
2	16481	1349989898	1	424	0.8423734307289124
2	16538	1349989921	1	424	0.8363598585128784
2	16486	1349989951	1	424	0.813001275062561
2	16472	1350833721	1	8	0.8505533337593079
2	15846	1350833792	1	423	0.8783593773841858
2	15875	1350833926	1	423	0.8805960416793823
2	15917	1350834009	1	423	0.8005463480949402
2	15878	1351713991	1	7	0.6638815999031067
2	16464	1351714138	1	8	0.8352435827255249
2	10351	1351714150	1	130	0.7223065495491028
2	18748	1351714196	1	71	0.6920081973075867
2	10364	1351714302	1	504	0.828312337398529
2	10304	1351714373	1	504	0.8833647966384888
2	10352	1351714385	1	504	0.9217289090156555
2	18799	1351714406	1	466	0.768092155456543
2	18808	1351714580	1	466	0.8311572074890137
2	18814	1351714729	1	466	0.7971780896186829
2	13458	1351714969	1	595	0.8449345231056213
2	13512	1351715117	1	595	0.7693593502044678
2	13395	1351715288	1	595	0.7304416298866272
2	18291	1351715332	0	591	0.4327370524406433
2	16433	1354231412	1	8	0.6306838393211365
2	9564	1354231460	0	268	0.6478574872016907
2	5838	1354231490	1	50	0.7420023083686829
2	17553	1354231516	1	95	0.42479807138442993
2	15319	1354231697	0	92	0.45447367429733276
2	12221	1354231745	1	105	0.3687615692615509
2	15288	1354231959	1	92	0.5379111766815186
2	17565	1354232025	1	95	0.8248121738433838
2	10323	1354232085	1	130	0.7482348680496216
2	18800	1354232104	1	71	0.6880260705947876
2	13477	1354232191	1	335	0.7041888236999512
2	18279	1354232254	0	326	0.6311287879943848
2	15938	1354232374	1	7	0.24437962472438812
2	13490	1354232622	1	335	0.6059192419052124
2	18278	1354232964	0	326	0.611789882183075
2	18278	1354233041	0	326	0.44045865535736084
