user_id	item_id	timestamp	correct	skill_id	DKT2
1	15938	1349363509	1	423	0.69846111536026
1	15850	1349363604	0	423	0.8372551202774048
1	15865	1349363903	1	423	0.7764484882354736
1	15888	1349363954	1	423	0.8528187274932861
1	15861	1349363989	1	423	0.822532057762146
1	22259	1350066358	1	605	0.5937223434448242
1	22247	1350066392	1	596	0.5874212384223938
1	22272	1350066424	0	596	0.8467070460319519
1	22286	1350066476	1	605	0.44396206736564636
1	22258	1350066516	0	605	0.6436864733695984
1	22242	1350066640	1	596	0.6279897689819336
1	22295	1350066672	1	596	0.6914806962013245
1	22250	1350066731	1	605	0.7122263312339783
1	22456	1350066771	1	451	0.9378494024276733
1	22445	1350066862	1	451	0.8290362358093262
1	22550	1350066882	1	473	0.9294461011886597
1	22986	1350066922	0	448	0.4939751625061035
1	23001	1350067097	1	448	0.422269731760025
1	22937	1350067174	0	448	0.7250557541847229
1	22884	1350067515	1	448	0.7056297063827515
1	22936	1350067712	1	448	0.7856412529945374
1	22918	1350067769	1	448	0.7410515546798706
1	9263	1351263921	0	484	0.8964745998382568
1	9189	1351264112	1	484	0.7745962142944336
1	9259	1351264137	1	484	0.6204408407211304
1	9265	1351264177	1	484	0.6299781799316406
1	4205	1351264227	1	481	0.7347518801689148
1	3858	1351264270	1	481	0.7508725523948669
1	3918	1351264311	1	481	0.8828991055488586
1	22665	1351264659	1	478	0.688959002494812
1	22610	1351264745	0	524	0.901904821395874
1	22620	1351264855	1	455	0.4981559216976166
1	22623	1351264879	1	524	0.866664707660675
1	22648	1351264908	1	524	0.5513916015625
1	22752	1353078042	1	501	0.6792984008789062
1	22753	1353078061	1	501	0.7011480331420898
1	22777	1353078080	1	501	0.7547390460968018
1	8903	1353078332	1	453	0.5782909989356995
1	15796	1353078386	1	453	0.6739776730537415
1	8916	1353078409	1	453	0.49880748987197876
1	7251	1353078472	1	465	0.8339726328849792
1	7248	1353078533	1	465	0.6956079006195068
1	7654	1353078572	1	493	0.7730154991149902
1	21633	1353337212	1	593	0.7436646819114685
1	21663	1353337233	0	443	0.8554630875587463
1	21553	1353337304	1	593	0.7325330972671509
1	21616	1353337316	1	593	0.6906590461730957
1	21568	1353337342	1	593	0.6978956460952759
1	7581	1353337469	1	465	0.6607455015182495
1	7598	1353337592	1	547	0.8667125105857849
