user_id	item_id	timestamp	correct	skill_id	DKT2
4	32	1348499305	0	929	0.7219710946083069
4	27	1348499498	1	929	0.5786821842193604
4	64	1348499663	0	912	0.6540387272834778
4	22152	1349231830	1	598	0.5032660961151123
4	22179	1349231883	1	502	0.8551280498504639
4	16508	1349827427	1	424	0.7997088432312012
4	16524	1349827434	1	424	0.7145116329193115
4	16500	1349827443	1	424	0.8113289475440979
4	16527	1351533338	1	8	0.8274561166763306
4	15906	1351533356	1	7	0.6934155225753784
4	16527	1352257473	1	8	0.8114818334579468
4	10344	1352257484	1	130	0.8899058699607849
4	18750	1352257530	1	71	0.648672342300415
4	18211	1352257584	1	591	0.8644099831581116
4	18228	1352257607	0	591	0.9173245429992676
4	18290	1352257718	1	591	0.49096906185150146
4	18196	1352257831	0	591	0.603776752948761
4	18269	1352257878	0	591	0.4682226777076721
4	18227	1352257922	0	591	0.40903064608573914
4	18225	1352258068	1	591	0.3389475643634796
4	18231	1352258162	0	591	0.5058941841125488
4	18280	1352258252	0	591	0.5256280899047852
4	18198	1352258332	0	591	0.42344900965690613
4	13426	1352258441	1	595	0.4382011890411377
4	13495	1352258466	1	595	0.6995484828948975
4	13453	1352258485	0	595	0.6828166842460632
4	13377	1352258525	0	595	0.5133063197135925
4	13518	1352258599	1	595	0.3720880150794983
4	13439	1352258622	1	595	0.5798304080963135
4	13428	1352258642	1	595	0.6291434168815613
4	13509	1352337124	1	335	0.6675488352775574
4	18208	1352337149	1	326	0.5296913981437683
4	15917	1352337176	1	7	0.7415697574615479
4	16517	1352337430	1	424	0.8598028421401978
4	16507	1352337438	1	424	0.7912885546684265
4	16522	1352337445	1	424	0.8621160984039307
4	15850	1352337471	1	423	0.773573637008667
4	15848	1352337501	1	423	0.7451936602592468
4	15949	1352337530	1	423	0.8559816479682922
4	10314	1352337700	1	504	0.8212076425552368
4	10358	1352337708	1	504	0.7317822575569153
4	10309	1352337715	1	504	0.8070887923240662
4	18296	1352417479	0	591	0.5501052141189575
4	18192	1352417523	0	591	0.3377808630466461
4	18272	1352417567	1	591	0.36436134576797485
4	18302	1352417596	0	591	0.6855906844139099
4	18252	1352417629	0	591	0.30696430802345276
4	18308	1352417682	1	591	0.3057880401611328
4	18267	1352417719	1	591	0.471164345741272
4	18288	1352417741	0	591	0.5928400158882141
