user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
15	4	1573053706	0	3	0.7491524815559387	0.4733700156211853
15	4	1573053717	1	5	0.5119080543518066	0.2643333375453949
15	4	1573053730	1	3	0.5217370390892029	0.7811802625656128
15	4	1573053733	1	1	0.8766639232635498	0.6615577340126038
15	4	1573053746	0	8	0.32194530963897705	0.5362919569015503
15	4	1573053761	1	4	0.4735711812973023	0.5361438393592834
15	4	1573053768	1	4	0.779727578163147	0.8254170417785645
15	66	1573053779	1	5	0.7745233178138733	0.8520638942718506
15	66	1573053782	1	3	0.9090725779533386	0.9652954936027527
15	66	1573053785	1	2	0.9831513166427612	0.9868430495262146
15	66	1573053788	1	1	0.9911730885505676	0.9788162708282471
15	66	1573053798	0	7	0.2570859789848328	0.7496211528778076
15	66	1573053826	1	4	0.9031085968017578	0.9206629991531372
15	66	1573053833	1	4	0.9857665300369264	0.958472728729248
15	42	1573053846	1	5	0.7795810699462891	0.8655253648757935
15	42	1573053854	1	3	0.9528067708015442	0.9337185621261597
15	42	1573053857	0	4	0.618598222732544	0.8418686985969543
15	42	1573053861	1	3	0.8611685037612915	0.9267218112945557
15	42	1573053863	1	1	0.9622717499732972	0.9656357169151306
15	42	1573053876	0	6	0.5083862543106079	0.6843780279159546
15	42	1573054054	1	4	0.5706812143325806	0.7413827776908875
15	86	1573054065	1	2	0.9890262484550476	0.9763551354408264
15	86	1573054070	1	2	0.9982224106788636	0.9759579300880432
15	86	1573054077	1	1	0.9977139234542848	0.9612749218940735
15	86	1573054092	1	8	0.6914797425270081	0.7440121173858643
15	86	1573054097	1	4	0.7958607077598572	0.8823237419128418
15	86	1573054103	1	4	0.8672992587089539	0.8895764350891113
15	58	1573054115	1	5	0.7823798656463623	0.8180340528488159
15	58	1573054120	1	5	0.8960484266281128	0.8214473724365234
15	58	1573054123	1	3	0.9814357161521912	0.9305580854415894
15	58	1573054127	1	2	0.9862765073776244	0.9795291423797607
15	58	1573054137	0	4	0.6762775778770447	0.8229354619979858
15	58	1573054141	1	1	0.9935008883476256	0.9745684862136841
15	58	1573054150	0	6	0.6693773865699768	0.6468721032142639
15	58	1573054172	1	4	0.7736710906028748	0.7797527313232422
15	16	1573054185	1	5	0.7884941101074219	0.7786164283752441
15	16	1573054190	0	5	0.7661333084106445	0.8302500247955322
15	16	1573054200	1	2	0.9887660145759584	0.9649240970611572
15	16	1573054205	1	2	0.9940085411071776	0.9658854603767395
15	16	1573054206	1	1	0.9948364496231079	0.9721306562423706
15	16	1573054217	1	6	0.1452121138572693	0.546455442905426
15	16	1573054224	1	4	0.35581499338150024	0.6629346609115601
15	16	1573054230	1	4	0.7899361252784729	0.6775311231613159
15	47	1573054241	1	5	0.7842416763305664	0.875413179397583
15	47	1573054244	1	5	0.9312344193458556	0.8869723081588745
15	47	1573054246	1	2	0.9963881969451904	0.9793761968612671
15	47	1573054250	1	2	0.9960148334503174	0.9796033501625061
15	47	1573054252	1	1	0.9961161613464355	0.9676765203475952
15	47	1573054261	0	8	0.6431201696395874	0.6861544847488403
15	47	1573054292	1	4	0.7197816967964172	0.8832343816757202
15	47	1573054297	1	4	0.7909857034683228	0.8847588300704956
15	51	1573054312	1	5	0.4996911287307739	0.7995219230651855
15	51	1573054316	1	2	0.9879123568534852	0.9587690830230713
15	51	1573054321	0	3	0.9664993286132812	0.959036648273468
15	51	1573054326	1	1	0.9948969483375548	0.9474148154258728
15	51	1573054333	1	9	0.4990463554859162	0.6944727897644043
15	51	1573054340	1	4	0.894444465637207	0.887021541595459
15	51	1573054349	1	4	0.9633194804191588	0.8986525535583496
15	81	1573054363	1	2	0.9981055259704592	0.9818289279937744
15	81	1573054370	1	2	0.9991525411605836	0.9825971722602844
15	81	1573054373	1	1	0.9976031184196472	0.9863669276237488
15	81	1573054380	1	7	0.7130591869354248	0.8929386734962463
15	81	1573054386	1	4	0.9257473945617676	0.9232696294784546
15	81	1573054393	1	4	0.9475906491279602	0.9258070588111877
15	9	1573054404	1	3	0.9762200117111206	0.9711052179336548
15	9	1573054409	1	3	0.980618178844452	0.9707735776901245
15	9	1573054411	1	1	0.9952402114868164	0.990951657295227
15	9	1573054431	0	8	0.5202099680900574	0.8616027235984802
15	9	1573054461	1	4	0.758097231388092	0.9240058064460754
15	9	1573054468	1	4	0.8576166033744812	0.9245665669441223
15	5	1573054484	1	3	0.9491600394248962	0.9377234578132629
15	5	1573054488	1	2	0.9874430298805236	0.9753681421279907
15	5	1573054490	1	1	0.9941879510879515	0.9897651672363281
15	5	1573054509	0	7	0.5952316522598267	0.8726440668106079
15	5	1573054522	1	4	0.5735611915588379	0.8580492734909058
15	5	1573054532	1	4	0.8316251039505005	0.8615430593490601
15	6	1573054554	1	5	0.9342137575149536	0.9244376420974731
