user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
7	87	1578332053	0	5	0.3468821048736572	0.45970577001571655
7	87	1578332074	1	5	0.418735146522522	0.324341744184494
7	87	1578332127	0	2	0.23608927428722384	0.6722835302352905
7	87	1578332291	0	4	0.04797643050551415	0.09418982267379761
7	87	1578332430	1	3	0.911100208759308	0.7725780606269836
7	87	1578332450	1	4	0.2732532918453217	0.1406126618385315
7	87	1578332474	1	1	0.8661994338035583	0.8531002402305603
7	87	1578332478	0	9	0.6605784893035889	0.5431241989135742
7	92	1578333147	0	4	0.6805930137634277	0.27498728036880493
7	92	1578937017	0	3	0.9561989307403564	0.9608054757118225
7	92	1578937319	1	3	0.9141792058944702	0.956697404384613
7	92	1578937402	0	4	0.35170987248420715	0.275064080953598
7	92	1578937459	1	1	0.907170832157135	0.9746374487876892
7	92	1578937467	0	7	0.3145857155323029	0.282615602016449
7	64	1579196471	0	5	0.6954435110092163	0.5287765860557556
7	64	1579196497	1	5	0.5738318562507629	0.5267071723937988
7	64	1579196513	0	2	0.9925676584243774	0.925967276096344
7	64	1579196617	0	4	0.2622112035751343	0.3507069945335388
7	64	1579196640	1	2	0.9845609664916992	0.9178470373153687
7	64	1579196674	1	4	0.715169370174408	0.3734898865222931
7	64	1579196717	1	1	0.9713326096534728	0.9174753427505493
7	64	1579196719	0	8	0.5884843468666077	0.3046230673789978
7	18	1579196871	0	5	0.5940142273902893	0.6559518575668335
7	18	1579197036	0	5	0.5505399703979492	0.6374264359474182
7	18	1579197114	1	2	0.9503984451293944	0.9599679708480835
7	18	1579197134	0	4	0.16887640953063965	0.3266424238681793
7	18	1579197259	1	2	0.9533645510673524	0.9609776139259338
7	18	1579197344	1	4	0.5254760384559631	0.33211711049079895
7	18	1579197348	1	1	0.9493860602378844	0.8988766074180603
7	18	1579197431	0	6	0.37854430079460144	0.22242604196071625
7	15	1579197506	1	5	0.8421264886856079	0.7905136346817017
7	15	1579197517	1	3	0.942144513130188	0.9312106370925903
7	15	1579197568	1	4	0.2032758891582489	0.5043041706085205
7	15	1579197588	1	3	0.9798156023025512	0.9346016645431519
7	15	1579197616	1	4	0.8976810574531555	0.6122897267341614
7	15	1579197648	1	1	0.9859867691993712	0.9560058116912842
7	15	1579197651	0	9	0.6637190580368042	0.31790891289711
7	38	1579283883	1	5	0.8750361204147339	0.5885937809944153
7	38	1579283938	1	3	0.9774942994117736	0.8683416247367859
7	38	1579283948	0	4	0.3448047935962677	0.4392798840999603
7	38	1579283986	1	3	0.8531559109687805	0.8683547973632812
7	38	1579283993	0	4	0.6379716992378235	0.434671550989151
7	38	1579284021	1	1	0.9437588453292848	0.9175205826759338
7	38	1579284055	1	6	0.4698741137981415	0.2790667414665222
7	90	1579628557	1	5	0.8353407382965088	0.8222718238830566
7	90	1579628575	1	2	0.9931366443634032	0.9786337614059448
7	90	1579628589	1	4	0.4346480667591095	0.6291561722755432
7	90	1579628593	1	2	0.9911943674087524	0.9788610339164734
7	90	1579628612	1	4	0.9495218992233276	0.6817637085914612
