user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
4	54	1578681319	0	5	0.4687463641166687	0.48052552342414856
4	54	1578681356	1	5	0.4916123151779175	0.2642296552658081
4	54	1578681359	0	2	0.3062430918216705	0.3113795816898346
4	54	1578681382	0	4	0.1339784413576126	0.18796703219413757
4	54	1578681461	0	3	0.926847755908966	0.6618056893348694
4	54	1578681467	0	4	0.20373651385307312	0.20084692537784576
4	54	1578681504	0	1	0.8823762536048889	0.6221371293067932
4	54	1578681554	0	9	0.14994212985038755	0.11696361750364304
4	47	1578681814	1	5	0.5450979471206665	0.28998708724975586
4	47	1578681843	1	5	0.5550922751426697	0.3795945346355438
4	47	1578681847	1	2	0.9564312696456908	0.9553534388542175
4	47	1578681854	0	4	0.35772454738616943	0.18261317908763885
4	47	1578681882	1	2	0.955810546875	0.951336681842804
4	47	1578681890	0	4	0.4232342541217804	0.21738629043102264
4	47	1578681929	1	1	0.7443217039108276	0.905707836151123
4	47	1578681934	0	8	0.2561227083206177	0.12784242630004883
4	75	1578682266	1	5	0.5008094906806946	0.40992850065231323
4	75	1578682290	1	3	0.8419749140739441	0.8121734857559204
4	75	1578682297	0	4	0.2146126627922058	0.24250054359436035
4	75	1578682314	1	3	0.8926896452903748	0.8578963875770569
4	75	1578682325	1	4	0.3798946738243103	0.2438909262418747
4	75	1578682433	1	1	0.9079772233963012	0.96622234582901
4	75	1578682507	0	9	0.5661609768867493	0.2690087854862213
4	84	1578682583	0	5	0.8127112984657288	0.6119988560676575
4	84	1578682701	0	5	0.6316536664962769	0.576386034488678
4	84	1578682912	1	3	0.947245180606842	0.9560089111328125
4	84	1578682928	0	4	0.14774484932422638	0.24477532505989075
4	84	1578683220	1	3	0.977199375629425	0.9552124738693237
4	84	1578683239	1	4	0.6017506122589111	0.25264593958854675
4	84	1578683291	1	1	0.8492102026939392	0.8979671597480774
4	84	1578683296	0	7	0.32673224806785583	0.16703958809375763
4	22	1578683362	1	2	0.9917747974395752	0.9764806032180786
4	22	1578683434	0	4	0.6132847666740417	0.3780180811882019
4	22	1578683459	1	2	0.9286553859710692	0.9763649106025696
4	22	1578683477	0	4	0.4754902124404907	0.36778339743614197
4	22	1578923443	0	1	0.7909872531890869	0.9591897130012512
4	22	1578923479	0	8	0.240280956029892	0.1069454550743103
4	81	1578923546	1	2	0.9717310070991516	0.9379286766052246
4	81	1578923567	0	4	0.4753291010856629	0.43419787287712097
4	81	1578923768	1	2	0.9408915638923644	0.9445290565490723
4	81	1578923779	1	4	0.669021725654602	0.42342275381088257
4	81	1578923913	1	1	0.9740684032440186	0.9807806611061096
4	81	1578923917	0	7	0.7322647571563721	0.31614378094673157
4	4	1578923975	1	5	0.661759078502655	0.6128199696540833
4	4	1578940530	1	3	0.7874398827552795	0.7927677631378174
4	4	1578940541	1	4	0.500895082950592	0.37128591537475586
4	4	1578940552	1	3	0.9103955030441284	0.8133005499839783
4	4	1578940569	1	4	0.9331422448158264	0.42612424492836
4	4	1578940583	0	1	0.7662424445152283	0.6366885900497437
4	4	1578940597	0	7	0.4756914675235748	0.1255381852388382
4	11	1578940718	0	5	0.5040943622589111	0.5541634559631348
4	11	1578940741	1	5	0.531356692314148	0.5360147356987
4	11	1578940970	1	2	0.9002401828765869	0.9012308120727539
4	11	1578940992	0	4	0.41910120844841	0.3920286297798157
4	11	1578941059	0	3	0.9213410019874572	0.960027277469635
4	11	1578941080	0	4	0.457750529050827	0.3778347373008728
4	11	1578941106	1	1	0.810258150100708	0.9484144449234009
4	11	1578941110	0	7	0.4547458589076996	0.2084590643644333
4	8	1578941162	1	5	0.7284204959869385	0.8731988072395325
4	8	1578941186	1	2	0.9871931672096252	0.9674068093299866
4	8	1578941193	1	4	0.4975652694702149	0.6957995295524597
4	8	1578941196	1	2	0.9756850004196168	0.9674521088600159
4	8	1578941197	1	4	0.9144979119300842	0.7079298496246338
4	8	1578941202	1	1	0.9349279999732972	0.9775376319885254
4	8	1578941204	0	7	0.432637482881546	0.3255625069141388
4	15	1578941238	1	5	0.5969963073730469	0.8849762678146362
4	15	1578941280	0	3	0.8827740550041199	0.965720534324646
4	15	1578941288	0	4	0.28851136565208435	0.43789100646972656
4	15	1578941298	1	3	0.9013962745666504	0.9644522666931152
4	15	1578941302	1	4	0.5196327567100525	0.43826648592948914
4	15	1578941308	1	1	0.9343785047531128	0.9554592967033386
4	15	1578941330	0	6	0.5000242590904236	0.15810608863830566
4	9	1578941459	1	3	0.8914309740066528	0.9237246513366699
4	9	1578941471	1	4	0.3910229802131653	0.45980072021484375
4	9	1578941489	1	3	0.9403828382492064	0.9369850754737854
4	9	1578941506	0	4	0.6052167415618896	0.4780467748641968
4	9	1578941559	1	1	0.9794129133224488	0.9660935997962952
4	9	1578941575	0	7	0.3044838607311249	0.179753839969635
4	5	1578941611	1	3	0.857089638710022	0.9332032799720764
4	5	1578941640	0	4	0.3784903585910797	0.5537753105163574
4	5	1578941696	0	2	0.9642063975334167	0.932407557964325
4	5	1578941704	0	4	0.4773289859294891	0.5407602190971375
4	5	1578941745	1	1	0.9174819588661194	0.9791274666786194
4	5	1578942017	0	7	0.3291863203048706	0.22641520202159882
4	93	1578942062	1	5	0.6063157320022583	0.4995863139629364
4	93	1578942075	1	5	0.8042417168617249	0.5130157470703125
4	93	1578942083	1	2	0.996690273284912	0.9394388198852539
4	93	1578942306	1	2	0.9956549406051636	0.9393550753593445
4	93	1578942312	1	1	0.9836312532424928	0.9496769905090332
4	93	1578942480	0	4	0.2786195278167725	0.27256444096565247
4	93	1578942503	0	4	0.4391729235649109	0.27290210127830505
4	93	1578942652	0	9	0.25140953063964844	0.09936822205781937
4	50	1579615047	0	5	0.4739697277545929	0.3932974338531494
4	50	1579615099	0	5	0.3981020748615265	0.3849003314971924
4	50	1579615133	1	3	0.8819828033447266	0.897148847579956
4	50	1579615153	0	4	0.13679903745651245	0.36572369933128357
4	50	1579615196	1	2	0.9759173393249512	0.9336001873016357
4	50	1579615254	1	4	0.6669347286224365	0.35971638560295105
4	50	1579615275	1	1	0.9418942332267758	0.9816728830337524
4	50	1579615280	0	8	0.4316266179084778	0.1419828087091446
4	37	1579615367	1	2	0.980726420879364	0.9284710884094238
4	37	1579615383	1	4	0.5498101711273193	0.4925876557826996
4	37	1579615386	0	3	0.6223208904266357	0.6355855464935303
4	37	1579615409	0	4	0.5427490472793579	0.49288368225097656
4	37	1579615436	1	1	0.9045173525810242	0.95805424451828
4	37	1579615450	0	7	0.4649163186550141	0.2627561688423157
4	67	1579615593	1	5	0.580593466758728	0.8759751915931702
4	67	1579615723	1	3	0.8202896714210509	0.9569516777992249
4	67	1579615742	0	4	0.2918972373008728	0.6298763155937195
4	67	1579631232	1	2	0.9865806102752686	0.9864576458930969
4	67	1579631251	0	4	0.6446858048439026	0.6243064403533936
4	67	1579631285	1	1	0.9298992156982422	0.9900492429733276
4	67	1579631341	0	8	0.3570409119129181	0.30015048384666443
4	6	1579631393	1	5	0.6461662650108337	0.8341445326805115
4	6	1579631403	1	5	0.6902461647987366	0.8404148817062378
4	6	1579631406	1	2	0.9782562255859376	0.9578631520271301
4	6	1579631436	1	4	0.3500963151454925	0.5527552962303162
4	6	1579631440	1	1	0.8381476402282715	0.9768198132514954
4	6	1579631449	1	7	0.4765085875988007	0.29556015133857727
4	6	1579631453	1	2	0.9897583723068236	0.9574216604232788
4	6	1579631453	1	4	0.4817712008953095	0.5699753761291504
4	58	1579631469	1	1	0.909940540790558	0.9860177636146545
4	58	1579631477	0	9	0.4604047536849976	0.2869719862937927
4	58	1579631487	1	5	0.5687109231948853	0.8844790458679199
4	58	1579631492	1	5	0.7646342515945435	0.8865867257118225
4	58	1579631498	1	3	0.947678565979004	0.9030842781066895
4	58	1579631542	0	4	0.3781691789627075	0.5272506475448608
4	58	1579631550	1	2	0.9875730276107788	0.9576293230056763
4	58	1579631553	0	4	0.469611644744873	0.5205148458480835
4	3	1579631751	0	5	0.4776516854763031	0.5528758764266968
4	3	1579631940	1	5	0.455920934677124	0.5490843653678894
4	3	1579631987	1	3	0.8602901101112366	0.9292246699333191
4	3	1579632001	0	4	0.17505964636802673	0.3270372450351715
4	3	1579632055	0	2	0.9906901121139526	0.9882588386535645
4	3	1579632068	1	4	0.4993954002857208	0.3252951204776764
4	3	1579632072	1	1	0.9516757726669312	0.9845565557479858
4	3	1579632085	0	6	0.4761420488357544	0.2608790695667267
4	16	1579632344	1	5	0.8085140585899353	0.8061494827270508
4	16	1579632363	1	5	0.7368419766426086	0.8184614777565002
4	16	1579632367	1	2	0.9572221040725708	0.9732990860939026
4	16	1579632408	0	4	0.2830010950565338	0.3101872205734253
4	16	1579632416	1	2	0.981070637702942	0.973152756690979
4	16	1579632434	1	4	0.3905734717845917	0.3119175434112549
4	16	1579632437	1	1	0.9565221071243286	0.9602839946746826
4	16	1579632450	1	9	0.5622708797454834	0.19350948929786682
4	61	1579632463	1	5	0.9050058722496032	0.9522408843040466
4	61	1579632490	0	3	0.9773504734039308	0.9668485522270203
4	61	1579632502	1	4	0.6294835209846497	0.8400631546974182
4	61	1579632532	0	3	0.9736721515655518	0.9666675925254822
4	61	1579632538	1	4	0.9492641091346741	0.8453493714332581
4	61	1579632544	1	1	0.9836828112602234	0.9898809790611267
4	61	1579632555	0	8	0.8681496381759644	0.47872617840766907
4	71	1579632624	1	3	0.9954656958580016	0.9254999160766602
4	71	1579632629	1	5	0.917830765247345	0.9180029630661011
4	71	1579632641	1	5	0.9198684692382812	0.9181995987892151
4	71	1579632716	0	4	0.7497360706329346	0.45978760719299316
4	71	1579632733	1	1	0.9934182167053224	0.9581825137138367
4	71	1579632772	1	8	0.4437541663646698	0.1833634227514267
4	71	1579632778	1	4	0.7491669654846191	0.48387762904167175
4	71	1579632778	1	3	0.9772641658782959	0.9294066429138184
4	95	1579632808	1	5	0.6855183243751526	0.9070464968681335
4	95	1579632838	1	3	0.898452639579773	0.9678995013237
4	95	1579632844	1	4	0.4171207249164581	0.6866519451141357
4	95	1579632849	1	2	0.9769944548606871	0.9611116051673889
4	95	1579632939	1	4	0.9674042463302612	0.6974868178367615
4	95	1579633163	1	1	0.9410880804061892	0.9809966087341309
4	95	1579633178	0	7	0.6413266658782959	0.43042734265327454
4	97	1579633233	1	5	0.8887324929237366	0.7358879446983337
4	97	1579633238	1	5	0.9136613607406616	0.7364402413368225
4	97	1579633242	1	2	0.9946095943450928	0.8867984414100647
4	97	1579633374	1	4	0.4306682944297791	0.6338256001472473
4	97	1579633380	1	1	0.9333353638648988	0.8863382935523987
4	97	1579633395	1	7	0.7714017033576965	0.48852720856666565
4	97	1579633406	1	4	0.7049592137336731	0.6413283348083496
4	97	1579633406	1	3	0.9475963711738586	0.9293981194496155
4	98	1579633460	1	5	0.7581433057785034	0.7702633142471313
4	98	1579633467	1	3	0.8817459940910339	0.9223968386650085
4	98	1579633501	0	4	0.4990321099758148	0.8090695738792419
4	98	1579633550	1	1	0.9194160103797911	0.9573375582695007
4	98	1579633566	1	9	0.6297339797019958	0.7736843228340149
4	98	1579633569	1	2	0.9934990406036376	0.8733872175216675
4	98	1579633569	1	4	0.8115546703338623	0.8046778440475464
6	17	1579282691	1	5	0.6164854764938354	0.48052552342414856
6	17	1579282780	1	5	0.5840482711791992	0.7360352873802185
6	17	1579282795	0	2	0.935108721256256	0.9380673170089722
6	17	1579282805	0	4	0.44308850169181824	0.27917397022247314
6	17	1579282855	1	2	0.9266279339790344	0.9258963465690613
6	17	1579282862	1	4	0.4070267379283905	0.33214831352233887
6	17	1579282869	1	1	0.873360276222229	0.977051317691803
6	17	1579282935	1	9	0.3344106376171112	0.2784627676010132
6	94	1579282969	1	5	0.6116100549697876	0.3359290659427643
6	94	1579282979	1	5	0.6617769002914429	0.5015254020690918
6	94	1579282986	1	1	0.9299028515815736	0.9742787480354309
6	94	1580095252	1	3	0.7345655560493469	0.9378910064697266
6	94	1580095300	1	4	0.2582066357135773	0.46192440390586853
6	94	1580095309	1	2	0.9493538141250608	0.9618467688560486
6	94	1580095419	0	4	0.8193309903144836	0.5706942081451416
6	94	1580095547	0	6	0.5347722768783569	0.8481433987617493
6	8	1580095599	1	5	0.889438807964325	0.902365505695343
6	8	1580095616	1	2	0.992060661315918	0.9702910780906677
6	8	1580095620	1	4	0.5952171087265015	0.7810341119766235
6	8	1580095641	1	2	0.9874603748321532	0.9700679183006287
6	8	1580095656	1	4	0.9500150084495544	0.8241447806358337
6	8	1580095661	1	1	0.9689637422561646	0.987253725528717
6	8	1580095756	0	7	0.6094748973846436	0.8316836357116699
6	23	1580096006	1	1	0.9072458148002625	0.9783172607421875
6	23	1580096027	1	3	0.7917850613594055	0.9216380715370178
6	23	1580096058	0	4	0.3378327488899231	0.5971090197563171
6	23	1580096101	1	3	0.9520568251609802	0.9184103608131409
6	23	1580096109	1	4	0.40497663617134094	0.4675603210926056
6	23	1580096239	0	6	0.6168631315231323	0.7450210452079773
6	9	1580096398	1	3	0.9361236691474916	0.9469897150993347
6	9	1580096406	1	4	0.6753279566764832	0.7531996965408325
6	9	1580096410	1	3	0.9547632336616516	0.9629971981048584
6	9	1580096418	1	4	0.7577599287033081	0.7770935297012329
6	9	1580096422	1	1	0.986528754234314	0.9924283623695374
6	9	1580096620	1	7	0.5820977091789246	0.7236122488975525
6	42	1580096713	1	5	0.7977181673049927	0.9078389406204224
6	42	1580096739	1	3	0.9888131022453308	0.9569175243377686
6	42	1580096742	0	4	0.5216635465621948	0.7081431150436401
6	42	1580096763	1	3	0.8627238273620605	0.955545961856842
6	42	1580096826	1	4	0.7067163586616516	0.6406821012496948
6	42	1580096830	1	1	0.9401261210441588	0.9862813353538513
6	42	1580097020	1	6	0.770478367805481	0.7743741869926453
6	59	1580097071	1	2	0.9951226115226746	0.9802829027175903
6	59	1580097157	1	4	0.5638037323951721	0.7764809727668762
6	59	1580097163	1	2	0.989915132522583	0.9814010858535767
6	59	1580097176	1	4	0.9080846309661864	0.8341065049171448
6	59	1580097180	1	1	0.9886868000030518	0.9930204749107361
6	59	1580097224	1	8	0.7807021141052246	0.7866197228431702
6	3	1580097240	0	5	0.6228141784667969	0.7361434102058411
6	3	1580097262	1	5	0.7007203698158264	0.6981757879257202
6	3	1580097309	1	3	0.9506136178970336	0.9643700122833252
6	3	1580097323	1	4	0.2679246664047241	0.7471693158149719
6	3	1580097333	1	2	0.9866978526115416	0.9892244935035706
6	3	1580097373	1	4	0.9197389483451844	0.7690305113792419
6	3	1580097379	1	1	0.9862709045410156	0.9922263622283936
6	3	1580097397	1	9	0.7329277992248535	0.796966552734375
6	1	1580097428	1	2	0.9994793534278872	0.9792623519897461
6	1	1580097432	1	4	0.5808990597724915	0.9158201813697815
6	1	1580097437	1	2	0.9948293566703796	0.979758620262146
6	1	1580097459	1	4	0.8458479046821594	0.925968587398529
6	1	1580097464	1	1	0.9888216257095336	0.9911674857139587
6	1	1580097480	1	7	0.7095591425895691	0.8893318772315979
6	16	1580097505	1	5	0.7992814183235168	0.9258764982223511
6	16	1580097512	1	5	0.8379817605018616	0.9371165037155151
6	16	1580097536	1	2	0.9784391522407532	0.9856541752815247
6	16	1580097541	1	1	0.97340726852417	0.9890773296356201
6	16	1580097547	1	2	0.9447789192199708	0.985507607460022
6	16	1580097586	1	4	0.3885366022586823	0.7374113202095032
6	16	1580097607	0	4	0.7509139776229858	0.7511417269706726
6	16	1580097631	1	9	0.6911457777023315	0.7213905453681946
12	7	1585768099	0	5	0.5585045218467712	0.48052552342414856
12	7	1585768105	1	2	0.8172995448112488	0.46009334921836853
12	7	1585768119	1	5	0.5035966634750366	0.4612497091293335
12	7	1585768169	0	4	0.4599510729312897	0.37727272510528564
12	7	1585768257	1	2	0.8703302145004272	0.7449846863746643
12	7	1585768274	0	4	0.4040805995464325	0.32863157987594604
12	7	1585768416	1	1	0.8768580555915833	0.7355977296829224
12	7	1585768427	1	9	0.2980414032936096	0.3074882924556732
12	3	1585768462	1	5	0.4265320003032684	0.5562669634819031
12	3	1585768467	1	5	0.5059058666229248	0.6263046264648438
12	3	1585768473	1	3	0.9351991415023804	0.8871141076087952
12	3	1585768565	0	4	0.16622497141361234	0.37656763195991516
12	3	1585768590	1	2	0.9917782545089722	0.9778590798377991
12	3	1585768605	0	4	0.6937158703804016	0.3776230812072754
12	3	1585768632	1	1	0.9578843712806702	0.9500826001167297
12	3	1585768651	0	6	0.24214765429496765	0.7975060343742371
12	59	1585768711	1	2	0.994495451450348	0.9158055186271667
12	59	1585768751	0	4	0.3416056632995605	0.3870845437049866
12	59	1585768820	1	8	0.5588303804397583	0.7391915917396545
12	59	1585768823	1	1	0.9667667746543884	0.9685251116752625
12	59	1585768858	1	2	0.9572423100471495	0.916010320186615
12	59	1585768858	1	4	0.3266727030277252	0.5386743545532227
12	4	1585768903	1	5	0.7782917022705078	0.9060238003730774
12	4	1585768912	0	3	0.8566257357597351	0.9134461283683777
12	4	1585768931	0	4	0.5788203477859497	0.8818798065185547
12	4	1585768944	0	8	0.6054303646087646	0.902947187423706
12	4	1585768947	1	1	0.7083289623260498	0.8694077730178833
12	4	1585769221	1	3	0.8122439980506897	0.8960645794868469
12	4	1585769221	1	4	0.9037740230560304	0.8684718012809753
12	92	1585769295	0	3	0.9648035764694214	0.9603785276412964
12	92	1585769304	0	4	0.8214862942695618	0.5975658893585205
12	92	1585769323	0	6	0.8929575085639954	0.8901818990707397
12	92	1585769375	1	3	0.9856858253479004	0.9543299674987793
12	92	1585769375	1	4	0.8941477537155151	0.5906358361244202
12	92	1585769380	1	1	0.9803774952888488	0.984698474407196
12	17	1585769404	1	6	0.8312255144119263	0.866442084312439
12	17	1585769407	1	1	0.99473637342453	0.980137050151825
12	17	1585769413	0	5	0.91704261302948	0.91029953956604
12	17	1585769432	1	5	0.8458706140518188	0.8902106285095215
12	17	1585769434	1	2	0.9845655560493468	0.9496419429779053
12	17	1585769434	1	4	0.6457324028015137	0.8168358206748962
12	17	1585769442	1	2	0.9619239568710328	0.9610510468482971
12	17	1585769442	1	4	0.8650728464126587	0.8349131345748901
12	11	1585769476	0	7	0.6638695001602173	0.7712506055831909
12	11	1585769510	1	5	0.7020245790481567	0.6830884218215942
12	11	1585769515	1	5	0.8004949688911438	0.6999266147613525
12	11	1585769520	1	2	0.9793621301651	0.9303344488143921
12	11	1585769540	0	4	0.610244631767273	0.6934711337089539
12	11	1585769600	1	3	0.9590961933135986	0.954346776008606
12	11	1585769633	0	4	0.825616180896759	0.6753531694412231
12	11	1585769661	1	1	0.9483904242515564	0.9745749235153198
12	5	1585769838	1	3	0.8586509823799133	0.9452128410339355
12	5	1585769856	0	4	0.5806763172149658	0.796763002872467
12	5	1585769879	0	8	0.6366410851478577	0.7926172018051147
12	5	1585769910	1	2	0.993750274181366	0.940887451171875
12	5	1585769910	1	4	0.6881616711616516	0.7806108593940735
12	5	1585769913	1	1	0.9839014410972596	0.988564670085907
12	37	1585769997	1	2	0.9795368909835817	0.9337660670280457
12	37	1585770021	1	4	0.6863178014755249	0.7385111451148987
12	37	1585770031	1	3	0.7240437865257263	0.7023979425430298
12	37	1585770046	1	4	0.7634407877922058	0.7441073656082153
12	37	1585770050	1	1	0.9759572148323059	0.9708832502365112
12	37	1585770191	1	7	0.7590715885162354	0.7931530475616455
12	29	1585770228	0	5	0.7890313863754272	0.7289333939552307
12	29	1585770249	1	2	0.9859403371810912	0.9717608690261841
12	29	1585770303	1	4	0.3251302540302277	0.73512202501297
12	29	1585770310	1	3	0.9000879526138306	0.8680197596549988
12	29	1585770331	1	4	0.9280587434768676	0.7410775423049927
12	29	1585770339	1	1	0.9771494269371032	0.987089216709137
12	29	1585770371	1	6	0.7061890959739685	0.767170250415802
12	20	1585770385	1	5	0.8731579184532166	0.9380112290382385
12	20	1585770391	1	5	0.9483010172843932	0.9380248188972473
12	20	1585770396	1	2	0.9978554844856262	0.9563108682632446
12	20	1585770431	0	4	0.5133918523788452	0.8645735383033752
12	20	1585770494	1	3	0.9621291756629944	0.9488564133644104
12	20	1585770507	1	4	0.7402923703193665	0.8563323616981506
