user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
2	4	1579837528	1	5	0.5428408980369568	0.5011035203933716
2	4	1579837549	0	3	0.5575604438781738	0.6947826147079468
2	4	1579837560	1	4	0.288144588470459	0.18085765838623047
2	4	1579837575	1	3	0.929157018661499	0.8602899312973022
2	4	1579837588	1	4	0.8267459869384766	0.8133312463760376
2	4	1579837601	0	1	0.7097022533416748	0.8235328793525696
2	4	1579837615	0	7	0.4283523857593536	0.10087908059358597
2	77	1579837700	1	5	0.5457848906517029	0.8162159323692322
2	77	1579837713	1	2	0.8723202347755432	0.9661454558372498
2	77	1579837720	0	4	0.2862180769443512	0.7898321747779846
2	77	1579837737	0	2	0.8816317319869995	0.9624031186103821
2	77	1579837743	1	4	0.31001707911491394	0.6590481996536255
2	77	1579837746	1	1	0.8622901439666748	0.9236357808113098
2	77	1579837764	1	9	0.4680599570274353	0.17811203002929688
2	31	1579837788	1	5	0.8772253990173341	0.8593533039093018
2	31	1579837792	1	5	0.9339606761932372	0.8718656897544861
2	31	1579837804	1	2	0.983135223388672	0.9750009775161743
2	31	1579837807	0	4	0.2018854320049286	0.811007559299469
2	31	1579837819	1	2	0.9811603426933287	0.9740119576454163
2	31	1579837823	1	4	0.8518361449241638	0.7571197748184204
2	31	1579837826	1	1	0.9811511635780334	0.9614042639732361
2	31	1579837847	0	9	0.6780961751937866	0.3133115768432617
2	40	1579837898	1	5	0.7969090938568115	0.8824370503425598
2	40	1579837901	1	2	0.9665908217430116	0.9701752662658691
2	40	1579837904	0	4	0.33445361256599426	0.8789262771606445
2	40	1579837918	1	3	0.9674900770187378	0.9492833614349365
2	40	1579837919	0	4	0.6320239305496216	0.8645753264427185
2	40	1579837929	1	1	0.9658001661300659	0.9624397158622742
2	40	1579837947	0	7	0.3760053217411041	0.716808021068573
2	92	1579838022	1	3	0.9920902252197266	0.932703971862793
2	92	1579838028	0	4	0.5626300573348999	0.6798750758171082
2	92	1579838050	1	3	0.9859074354171752	0.9339451789855957
2	92	1579838063	1	4	0.4642573297023773	0.6728942394256592
2	92	1579838066	1	1	0.9591675400733948	0.9769800901412964
2	92	1579838091	1	7	0.5491930246353149	0.6372789144515991
2	64	1579838104	1	5	0.6860852837562561	0.757518470287323
2	64	1579838136	1	5	0.7848218679428101	0.7830285429954529
2	64	1579838140	1	2	0.9774326086044312	0.9582325220108032
2	64	1579838144	1	4	0.4112526476383209	0.6742847561836243
2	64	1579838157	1	2	0.9859339594841005	0.9581266045570374
2	64	1579838158	1	4	0.7622732520103455	0.7008050680160522
2	64	1579838160	1	1	0.9829345345497132	0.9713305830955505
2	64	1579838180	1	8	0.7515194416046143	0.6622792482376099
2	11	1579838192	1	5	0.8352148532867432	0.8246632218360901
2	11	1579838202	1	5	0.7967793941497803	0.8323423862457275
2	11	1579838210	1	2	0.9430609345436096	0.9604783058166504
2	11	1579838218	0	4	0.5222539901733398	0.7830150723457336
2	11	1579838258	1	3	0.9505736231803894	0.9484838247299194
2	11	1579838277	1	4	0.6461349129676819	0.772613525390625
2	11	1579838280	1	1	0.9572662115097046	0.9673917293548584
2	11	1579838294	0	6	0.7169327139854431	0.7529640197753906
2	84	1579875022	1	5	0.7246240377426147	0.9248962998390198
2	84	1579875025	1	5	0.6270595788955688	0.9255762100219727
2	84	1579875064	1	3	0.9237555265426636	0.9436314702033997
2	84	1579875080	1	4	0.1722884178161621	0.7308135032653809
2	84	1579875131	1	3	0.97162264585495	0.9440754652023315
2	84	1579875156	1	4	0.6882414817810059	0.7570233941078186
2	84	1579875180	1	1	0.9415993690490724	0.9700564742088318
2	84	1579875180	1	6	0.4941058456897736	0.5918596982955933
2	54	1579875194	0	5	0.6019424796104431	0.6464031338691711
2	54	1579875206	1	5	0.7968684434890747	0.629772424697876
2	54	1579875209	1	2	0.29980042576789856	0.49787846207618713
2	54	1579875220	0	4	0.18476445972919464	0.7432092428207397
2	54	1579875233	1	3	0.9309264421463012	0.8879492282867432
2	54	1579875241	1	4	0.8091639280319214	0.7248089909553528
2	54	1579875244	1	1	0.9619751572608948	0.9739742279052734
2	54	1579875251	1	8	0.4916905760765076	0.7755592465400696
2	25	1579875265	1	5	0.9255733489990234	0.9414343237876892
2	25	1579875268	1	2	0.9783502817153932	0.9817525148391724
2	25	1579875280	1	4	0.3323720395565033	0.8186522126197815
