user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
1	84	1582172479	0	5	0.3510898947715759	0.49413350224494934
1	84	1582172498	0	4	0.2018612623214721	0.2681112587451935
1	84	1582172515	1	3	0.792698323726654	0.42618051171302795
1	84	1582172585	1	3	0.8855363726615906	0.7073512673377991
1	84	1582172595	1	4	0.28852343559265137	0.3155965805053711
1	84	1582172793	1	5	0.3710910379886627	0.6092845797538757
1	84	1582172797	0	1	0.8416413068771362	0.8847610354423523
1	84	1582172809	0	6	0.12201467901468276	0.20265205204486847
1	19	1582172860	0	5	0.5099981427192688	0.5970168709754944
1	19	1582172868	1	5	0.483661413192749	0.5487671494483948
1	19	1582173012	0	2	0.4974517226219177	0.737235426902771
1	19	1582517293	1	3	0.8727045655250549	0.8311612606048584
1	19	1582517298	0	4	0.3314971923828125	0.4735400676727295
1	19	1582517353	0	9	0.4732159376144409	0.2654847502708435
1	19	1582517394	0	4	0.5292559266090393	0.4471912384033203
1	19	1582518469	0	1	0.6730552315711975	0.7662749886512756
1	22	1582518570	1	2	0.904937744140625	0.9440522789955139
1	22	1582518595	1	4	0.3295778632164001	0.3224633038043976
1	22	1582518599	1	2	0.9237368106842041	0.9403639435768127
1	22	1582518606	0	4	0.5402026176452637	0.3471209406852722
1	22	1582518646	1	1	0.8453249335289001	0.736797034740448
1	22	1582518659	0	7	0.29325956106185913	0.16981226205825806
1	37	1582518715	1	2	0.9478077888488772	0.7541206479072571
1	37	1582518719	1	4	0.5580259561538696	0.40852975845336914
1	37	1582518734	1	3	0.5316033363342285	0.6920996904373169
1	37	1582518889	1	4	0.6685648560523987	0.4421694576740265
1	37	1582518903	1	1	0.929895520210266	0.8839532732963562
1	37	1582518913	0	8	0.5291174054145813	0.2311553657054901
1	58	1582518961	0	5	0.5497184991836548	0.7207188606262207
1	58	1582518985	0	5	0.5484256744384766	0.6963927745819092
1	58	1582519008	1	3	0.6047373414039612	0.9019646048545837
1	58	1582519018	1	4	0.3591267168521881	0.3592745363712311
1	58	1582519026	1	2	0.9491911530494692	0.9267789721488953
1	58	1582519047	1	4	0.7217099070549011	0.36750566959381104
1	58	1582519054	1	1	0.9057580828666688	0.905802309513092
1	58	1582519074	0	6	0.5766692757606506	0.22197341918945312
1	6	1582519144	1	5	0.6570945978164673	0.8094841837882996
1	6	1582519154	1	5	0.6808876395225525	0.828981339931488
1	6	1582519157	1	2	0.9286073446273804	0.955562174320221
1	6	1582519167	1	4	0.3663235902786255	0.4371420741081238
1	6	1582519172	1	2	0.9418073296546936	0.954373836517334
1	6	1582519186	1	4	0.8639196753501892	0.4860408306121826
1	6	1582519191	1	1	0.9264007806777954	0.8898876905441284
1	6	1582519198	1	8	0.611782968044281	0.2370624989271164
1	55	1582519287	1	5	0.7368015050888062	0.7888187766075134
1	55	1582519292	1	3	0.9491206407546996	0.9089799523353577
1	55	1582519317	1	4	0.4648096859455109	0.5848619937896729
1	55	1582519322	1	3	0.979840099811554	0.9135452508926392
1	55	1582519334	1	4	0.9459463953971864	0.6257449388504028
1	55	1582519339	1	1	0.9903011322021484	0.9073077440261841
1	55	1582519353	1	9	0.8700537085533142	0.4057936370372772
1	56	1582519366	1	2	0.9969726800918579	0.9681084156036377
1	56	1582519425	0	4	0.8452754020690918	0.7023304104804993
1	56	1582519460	1	3	0.981355369091034	0.9570323824882507
1	56	1582519477	1	4	0.9342610836029052	0.6922856569290161
1	56	1582519479	1	1	0.9914759993553162	0.9618899822235107
1	56	1582519494	0	6	0.7776368260383606	0.48054254055023193
1	11	1582519524	0	5	0.7971394062042236	0.7204426527023315
1	11	1582519544	1	5	0.7555854320526123	0.7078720331192017
1	11	1582519546	1	2	0.9147438406944276	0.919894278049469
1	11	1582519578	0	4	0.44159093499183655	0.6152682304382324
1	11	1582519617	0	3	0.95525062084198	0.9190102815628052
1	11	1582519624	1	1	0.9423907995224	0.9532007575035095
1	11	1582519667	1	4	0.4782023131847382	0.5931175351142883
1	11	1582519685	1	7	0.5227482914924622	0.5577777028083801
1	75	1582519771	1	5	0.8402596712112427	0.8303657174110413
1	75	1582519777	1	3	0.956307053565979	0.9504739046096802
1	75	1582519791	0	4	0.4537053406238556	0.6139800548553467
1	75	1582519806	1	3	0.9448012709617616	0.9507827758789062
1	75	1582519871	0	4	0.7923542261123657	0.588610827922821
1	75	1582519899	1	1	0.9706061482429504	0.9625563025474548
1	75	1582519951	1	9	0.4922212660312653	0.5914103984832764
1	49	1582520034	1	5	0.8664742112159729	0.8227603435516357
1	49	1582520053	1	3	0.9889236092567444	0.9385649561882019
1	49	1582520055	1	4	0.4308494925498961	0.5067211389541626
1	49	1582520058	1	2	0.9930222630500792	0.9527197480201721
1	49	1582520066	1	4	0.8322855830192566	0.5248884558677673
1	49	1582520069	1	1	0.989841639995575	0.9382854700088501
1	49	1582520082	1	7	0.7567012310028076	0.5486443638801575
1	46	1582520102	0	5	0.8691452741622925	0.7605502605438232
1	46	1582520117	1	5	0.9274221062660216	0.7558743357658386
1	46	1582520120	1	2	0.9966807961463928	0.9648563861846924
1	46	1582520156	1	4	0.4804264903068543	0.5799158215522766
1	46	1582520163	1	2	0.9937730431556702	0.9642984867095947
1	46	1582520190	1	1	0.993898630142212	0.9739174246788025
1	46	1582520224	1	4	0.8192562460899353	0.5980973243713379
1	46	1582520255	1	6	0.8822231292724609	0.6216339468955994
5	60	1582235195	1	5	0.6072601675987244	0.49413350224494934
5	60	1582235207	1	8	0.4397729337215424	0.687615156173706
5	60	1582235211	1	1	0.8124991655349731	0.7214463949203491
5	60	1582235217	1	3	0.9239296913146972	0.7975054383277893
5	60	1582235217	1	4	0.8748275637626648	0.6639209389686584
5	60	1582235224	1	3	0.9568598866462708	0.8333507776260376
5	60	1582235224	1	4	0.9588493108749392	0.8338748812675476
5	34	1582235242	1	6	0.6078055500984192	0.7136110663414001
5	34	1582235249	1	1	0.9809316992759703	0.9524346590042114
5	34	1582235254	1	5	0.7648070454597473	0.8251293301582336
5	34	1582235261	1	3	0.9892784953117372	0.9354797601699829
5	34	1582235261	1	4	0.350260853767395	0.7754853963851929
5	34	1582235266	1	2	0.9933714866638184	0.9694032669067383
5	34	1582235266	1	4	0.8123685717582703	0.7853478193283081
5	85	1582235360	0	5	0.940233051776886	0.8549749255180359
5	85	1582235399	1	5	0.8404667377471924	0.7948298454284668
5	85	1582235402	1	2	0.9901754260063172	0.9693523049354553
5	85	1582235410	0	7	0.3770184218883513	0.7108228802680969
5	85	1582235438	1	1	0.902691662311554	0.9721579551696777
5	85	1582235444	1	2	0.9334194660186768	0.9625077247619629
5	85	1582235444	1	4	0.7080556154251099	0.7111443281173706
5	85	1582235452	0	4	0.8995208144187927	0.7207550406455994
5	84	1582235538	0	5	0.4956690073013306	0.7267097234725952
5	84	1582235559	1	5	0.3413245677947998	0.6601120829582214
5	84	1582235581	0	6	0.11697393655776978	0.5068274736404419
5	84	1582235600	0	3	0.9228307604789734	0.9220220446586609
5	84	1582581143	0	4	0.2301151603460312	0.4357928931713104
5	84	1582581236	1	1	0.7333138585090637	0.9414768815040588
5	84	1582667663	1	3	0.8868465423583984	0.9166286587715149
5	84	1582667663	1	4	0.3747167885303497	0.4236065745353699
5	56	1582667692	1	1	0.9522857666015624	0.9712880849838257
5	56	1582667705	1	6	0.5626125335693359	0.6978737115859985
5	56	1582667711	1	2	0.9849770069122314	0.9686068296432495
5	56	1582667711	1	4	0.7483090162277222	0.7550980448722839
5	56	1582667717	1	3	0.9629229307174684	0.9511955976486206
5	56	1582667717	1	4	0.9506916999816896	0.7897095680236816
5	10	1582835653	0	5	0.9115887880325316	0.8470374345779419
5	10	1582835700	0	8	0.5074225068092346	0.6068724989891052
5	10	1582835706	1	1	0.9113633036613464	0.9694893956184387
5	10	1582835726	1	3	0.9127525091171264	0.9134469628334045
5	10	1582835726	1	4	0.7944315671920776	0.6095335483551025
5	10	1582835729	1	3	0.9521068930625916	0.9184256792068481
5	10	1582835729	1	4	0.9488041400909424	0.6553625464439392
5	54	1582835771	0	5	0.6665225625038147	0.5175056457519531
5	54	1582835785	1	5	0.5649418234825134	0.5098016858100891
5	54	1582835819	0	9	0.2776135504245758	0.6503933072090149
5	54	1582835848	0	2	0.7569668889045715	0.7566655874252319
5	54	1582835924	1	1	0.8142104148864746	0.9144114851951599
5	54	1582835986	1	3	0.7373844385147095	0.7897791862487793
5	54	1582835986	1	4	0.5212922096252441	0.5539776682853699
5	54	1582836000	1	4	0.7848004698753357	0.5593725442886353
5	41	1582836013	1	5	0.7418829798698425	0.9051929712295532
5	41	1582836025	0	8	0.7143675088882446	0.6222847700119019
5	41	1582836028	1	1	0.9799908399581908	0.982268214225769
5	41	1582836042	1	3	0.98143470287323	0.9644042253494263
5	41	1582836042	1	4	0.7763198614120483	0.8156156539916992
5	41	1582836046	1	2	0.996046245098114	0.9816485643386841
5	41	1582836046	1	4	0.9062766432762146	0.8335887789726257
5	5	1582836058	1	1	0.9777395129203796	0.9804227948188782
5	5	1582836079	1	7	0.7411407828330994	0.6769951581954956
5	5	1582836088	1	3	0.9503665566444396	0.937288761138916
5	5	1582836088	1	4	0.7867323160171509	0.797511100769043
5	5	1582836092	1	2	0.9868196845054626	0.956867516040802
5	5	1582836092	1	4	0.8084689378738403	0.8029283285140991
5	25	1582836123	1	5	0.9201511740684508	0.8829290270805359
5	25	1582836129	0	1	0.9921854138374328	0.9143404960632324
5	25	1582836143	1	9	0.8221209645271301	0.7196821570396423
5	25	1582836146	1	2	0.9894421100616456	0.9523637890815735
5	25	1582836146	1	4	0.6671613454818726	0.7853285074234009
5	25	1582836148	1	2	0.9719385504722596	0.9515477418899536
5	25	1582836149	1	4	0.9151366949081421	0.7908138036727905
5	58	1582836166	1	5	0.8061919808387756	0.8422753214836121
5	58	1582836170	1	5	0.8620539903640747	0.844774067401886
5	58	1582836173	1	1	0.9827184081077576	0.976223349571228
5	58	1582836188	0	6	0.5661845803260803	0.6977922320365906
5	58	1582836271	1	3	0.9282668232917786	0.9328035116195679
5	58	1582836271	1	4	0.8963879346847534	0.7070046663284302
5	58	1582836273	1	2	0.9876619577407836	0.9619091749191284
5	58	1582836273	1	4	0.908415138721466	0.7071883082389832
5	15	1582836287	1	5	0.9423284530639648	0.9075836539268494
5	15	1582836293	1	1	0.9872151613235474	0.978604793548584
5	15	1582836303	0	9	0.5369172096252441	0.6683934926986694
5	15	1582836346	1	3	0.9971320629119872	0.9520854949951172
5	15	1582836346	1	4	0.9188039898872375	0.7938607931137085
5	15	1582836349	1	3	0.9898695349693298	0.9541856050491333
5	15	1582836349	1	4	0.9281651377677916	0.8089200258255005
5	16	1582836368	1	5	0.8059225082397461	0.822533905506134
5	16	1582836372	1	5	0.6996861100196838	0.8284459710121155
5	16	1582836375	1	1	0.9219051003456116	0.9786667823791504
5	16	1582836386	0	9	0.3082355260848999	0.5634662508964539
5	16	1582836395	1	2	0.9924620985984802	0.9727606177330017
5	16	1582836395	1	4	0.8367926478385925	0.5046741962432861
5	16	1582836397	1	2	0.9899160265922546	0.9725245833396912
5	16	1582836397	1	4	0.9019495844841005	0.5234596729278564
5	46	1582836410	0	5	0.7416926026344299	0.823310136795044
5	46	1582836415	1	5	0.7894755601882935	0.8187274932861328
5	46	1582836420	1	1	0.9775895476341248	0.9849254488945007
5	46	1582836435	0	9	0.4451138377189636	0.6666659712791443
5	46	1582836467	1	2	0.9886564016342164	0.9735180139541626
5	46	1582836467	1	4	0.9020469188690186	0.7929304838180542
5	46	1582836470	1	2	0.9942466616630554	0.9731455445289612
5	46	1582836470	1	4	0.9388280510902404	0.8006285429000854
5	61	1582836486	1	5	0.9406787157058716	0.9087558388710022
5	61	1582836492	1	1	0.9920253753662108	0.9754551649093628
5	61	1582836501	0	9	0.5604084730148315	0.7589616179466248
5	61	1582836524	1	3	0.9834042191505432	0.9475532174110413
5	61	1582836524	1	4	0.9847615957260132	0.8617479801177979
5	61	1582836531	1	3	0.9953377246856692	0.9496691226959229
5	61	1582836531	1	4	0.9911600947380066	0.8846261501312256
5	69	1582836547	1	5	0.961524486541748	0.7575873732566833
5	69	1582836552	1	5	0.8807038068771362	0.760333776473999
5	69	1582836556	1	1	0.9597592949867249	0.9722990393638611
5	69	1582836588	0	9	0.2945231795310974	0.5615469813346863
5	69	1582836595	1	3	0.9882016777992249	0.9153760075569153
5	69	1582836596	1	4	0.958667516708374	0.7716683745384216
5	69	1582836598	1	3	0.976444125175476	0.9166499376296997
5	69	1582836599	1	4	0.9596102833747864	0.777574896812439
5	37	1582836622	1	1	0.982796311378479	0.97368985414505
5	37	1582836630	0	8	0.7420242428779602	0.6397460103034973
5	37	1582836641	1	2	0.9651930928230286	0.8545800447463989
5	37	1582836641	1	4	0.7743731737136841	0.8557546138763428
5	37	1582836642	1	3	0.680363655090332	0.8118044137954712
5	37	1582836642	1	4	0.8768050670623779	0.8562900424003601
5	22	1582836654	1	1	0.9818326234817504	0.9749220013618469
5	22	1582836677	0	7	0.6004533171653748	0.6284561157226562
5	22	1582836711	1	2	0.9979087114334106	0.9703391194343567
5	22	1582836712	1	4	0.7117704749107361	0.8581454753875732
5	22	1582836714	1	2	0.9889816641807556	0.9697573781013489
5	22	1582836714	1	4	0.8248206377029419	0.8589925765991211
5	2	1582836734	1	5	0.68988436460495	0.8143082857131958
5	2	1582836737	1	5	0.7569571137428284	0.8180068731307983
5	2	1582836742	1	1	0.9722154140472412	0.9761066436767578
5	2	1582836752	0	8	0.20276184380054474	0.480701744556427
5	2	1582836778	1	3	0.9762311577796936	0.9473656415939331
5	2	1582836778	1	4	0.958962380886078	0.7751344442367554
5	2	1582836783	1	4	0.9615427851676941	0.7810965776443481
5	2	1582836783	1	3	0.9920585751533508	0.9481084942817688
5	31	1582836872	1	5	0.9740970134735109	0.8743521571159363
5	31	1582836875	1	5	0.9724168181419371	0.880057692527771
5	31	1582836881	1	1	0.9965215921401978	0.9821840524673462
5	31	1582836891	0	8	0.4874047935009002	0.5523530840873718
5	31	1582836951	1	2	0.9949966669082642	0.9705031514167786
5	31	1582836951	1	4	0.8704860806465149	0.845344066619873
5	31	1582836953	1	2	0.9965152740478516	0.9703215956687927
5	31	1582836953	1	4	0.9277191162109376	0.8474956750869751
5	67	1582836965	1	5	0.9663265347480774	0.9331701397895813
5	67	1582836976	1	1	0.9923883080482484	0.958985447883606
5	67	1582836991	1	9	0.5385334491729736	0.573609471321106
5	67	1582836996	0	3	0.9975271821022034	0.9476150870323181
5	67	1582837003	1	4	0.9064443111419678	0.875052273273468
5	67	1582837005	1	2	0.9920400381088256	0.9601255059242249
5	67	1582837005	1	4	0.9703372120857242	0.8747098445892334
5	11	1582837039	0	5	0.8379283547401428	0.8360273241996765
5	11	1582837051	1	5	0.7783229947090149	0.8310505151748657
5	11	1582837061	0	7	0.466716855764389	0.6582072377204895
5	11	1582837063	1	1	0.9743659496307372	0.9795016646385193
5	11	1582837100	1	2	0.9357988834381104	0.9507870674133301
5	11	1582837100	1	4	0.7036275267601013	0.8458057045936584
5	11	1582837102	1	3	0.9757746458053588	0.9417185187339783
5	11	1582837102	1	4	0.9111146330833436	0.8467331528663635
5	9	1582837119	0	7	0.720871090888977	0.6759579181671143
5	9	1582837122	1	1	0.9817259907722472	0.975428581237793
5	9	1582837170	1	3	0.8776636123657227	0.9482477307319641
5	9	1582837170	1	4	0.6566498279571533	0.8903851509094238
5	9	1582837173	1	3	0.9672203063964844	0.9482255578041077
5	9	1582837173	1	4	0.8680901527404785	0.890630841255188
5	98	1582837213	1	5	0.9665752649307252	0.8303372859954834
5	98	1582837218	1	1	0.9858194589614868	0.9605907797813416
5	98	1582837226	1	8	0.7298398017883301	0.5760328769683838
5	98	1582837231	1	3	0.9919558763504028	0.9217766523361206
5	98	1582837231	1	4	0.978793442249298	0.8545284271240234
5	98	1582837235	1	2	0.9886474013328552	0.9241716265678406
5	98	1582837235	1	4	0.983729898929596	0.855490505695343
5	97	1582837249	1	5	0.8142340183258057	0.8119494915008545
5	97	1582837253	1	5	0.809919536113739	0.8139429092407227
5	97	1582837255	1	1	0.9768384695053101	0.9774263501167297
5	97	1582837264	1	7	0.4304679036140442	0.6602364778518677
5	97	1582837271	1	2	0.9903970956802368	0.9412793517112732
5	97	1582837271	1	4	0.7161816358566284	0.8380663394927979
5	97	1582837279	1	4	0.8944740891456604	0.8389460444450378
5	97	1582837279	1	3	0.9778568744659424	0.9058434963226318
9	44	1569260839	0	5	0.6365284323692322	0.49413350224494934
9	44	1569261989	1	4	0.3094735145568848	0.3109014630317688
9	44	1569262033	1	3	0.8198761343955994	0.7313242554664612
9	44	1569262079	1	2	0.9703455567359924	0.7775930166244507
9	44	1569262104	0	4	0.8367276191711426	0.6039960384368896
9	44	1569346852	0	5	0.660250723361969	0.6182922124862671
9	44	1569347341	0	1	0.8099207282066345	0.6637436151504517
9	44	1569347429	0	7	0.21861036121845245	0.3311084806919098
9	19	1569347644	0	5	0.4582429230213165	0.3074389100074768
9	19	1569347740	0	5	0.4400201737880707	0.2975209057331085
9	19	1569347839	1	2	0.4946098029613495	0.42831888794898987
9	19	1569347952	0	4	0.2848574817180633	0.294258713722229
9	19	1569348022	0	3	0.7956682443618774	0.5172905921936035
9	19	1569348040	0	4	0.3367776572704315	0.2862906754016876
9	19	1569348126	0	1	0.5510692596435547	0.37546783685684204
9	19	1569348137	0	8	0.1937041282653809	0.12660281360149384
9	21	1569348363	1	5	0.3161068856716156	0.33389949798583984
9	21	1569348397	0	5	0.3376316130161285	0.40028730034828186
9	21	1569348420	1	2	0.9162728190422058	0.6504546999931335
9	21	1569348468	0	4	0.2887513041496277	0.31332916021347046
9	21	1569348728	1	3	0.910759210586548	0.7795178294181824
9	21	1569348797	1	4	0.6925399303436279	0.3489067256450653
9	21	1569348805	0	1	0.8865663409233093	0.6588581800460815
9	21	1569348852	1	8	0.2441878020763397	0.24413569271564484
9	62	1569433840	1	5	0.6802282333374023	0.7369799613952637
9	62	1569433851	1	3	0.9088313579559326	0.8907265663146973
9	62	1569433866	0	4	0.4788565039634705	0.5799148678779602
9	62	1569434104	1	3	0.949769914150238	0.890682578086853
9	62	1569434239	0	4	0.8460811972618103	0.5685319304466248
9	62	1569434439	0	1	0.8776884078979492	0.39783790707588196
